,income_0,income_1
36594,0.9937035246768818,0.006296475323118108
36595,0.9999987613725311,1.238627468890298e-06
36596,0.9991409292194149,0.0008590707805851411
36597,0.9457632335633658,0.054236766436634255
36598,0.9791910781668672,0.020808921833132748
36599,0.1271494220666326,0.8728505779333673
36600,0.9997648317227595,0.00023516827724054742
36601,0.9976905036124587,0.0023094963875413175
36602,0.5907021371578284,0.4092978628421716
36603,0.9983363927222233,0.001663607277776583
36604,0.9691402522787441,0.03085974772125596
36605,0.9279378145726344,0.07206218542736563
36606,0.9999781961522887,2.180384771133887e-05
36607,0.9996372955865462,0.0003627044134537114
36608,0.9702208153041294,0.029779184695870577
36609,0.9843836831672754,0.015616316832724603
36610,0.02800505754235045,0.9719949424576495
36611,0.9991347494444845,0.0008652505555154484
36612,0.9210214559762225,0.07897854402377744
36613,0.989124248583065,0.010875751416934974
36614,0.775370130598822,0.22462986940117793
36615,0.9944195580899314,0.005580441910068634
36616,0.06142792304927119,0.9385720769507289
36617,0.9989401807039071,0.0010598192960929538
36618,1.0,0.0
36619,0.9994764813242492,0.0005235186757509101
36620,0.9210214559762225,0.07897854402377744
36621,0.2993949311913885,0.7006050688086115
36622,0.9999873611654803,1.2638834519801009e-05
36623,0.9165617651744631,0.083438234825537
36624,0.042019643222627766,0.9579803567773721
36625,0.5707443498759078,0.42925565012409206
36626,0.9999882973779685,1.170262203147083e-05
36627,0.31522241817697544,0.6847775818230246
36628,0.9649316155843326,0.03506838441566746
36629,0.9996318199405431,0.00036818005945696053
36630,0.9929021233217238,0.007097876678276201
36631,0.9994165594726576,0.0005834405273423203
36632,0.9999963652507453,3.6347492547827684e-06
36633,0.27624388699390734,0.7237561130060927
36634,0.3746706750372007,0.6253293249627994
36635,0.9999927573232111,7.242676788943404e-06
36636,0.3241394639795552,0.6758605360204448
36637,0.9618923410049117,0.038107658995088195
36638,0.6956509971057787,0.3043490028942214
36639,0.7251811805539174,0.2748188194460826
36640,0.9932198950557294,0.0067801049442706325
36641,0.88566985862406,0.11433014137593998
36642,0.9987058295106326,0.0012941704893674262
36643,0.10686613063526937,0.8931338693647307
36644,0.11587112030527259,0.8841288796947274
36645,0.9740508409975992,0.025949159002400773
36646,0.9978992611557183,0.0021007388442817842
36647,0.023366324018687108,0.9766336759813128
36648,0.0069483748287897445,0.9930516251712103
36649,0.03329711224127079,0.9667028877587293
36650,0.40553547083151403,0.5944645291684859
36651,0.14552072285321355,0.8544792771467864
36652,0.2992509531390222,0.7007490468609778
36653,0.804312130840271,0.19568786915972905
36654,0.7190929164751158,0.28090708352488414
36655,0.9999983317118313,1.668288168791385e-06
36656,0.4661035383227107,0.5338964616772894
36657,0.1760680690062259,0.8239319309937742
36658,0.10542158989882884,0.8945784101011712
36659,0.6837392988905308,0.3162607011094692
36660,0.9389463181658345,0.061053681834165506
36661,0.9999834757487966,1.6524251203471534e-05
36662,0.9151024312231257,0.08489756877687422
36663,0.7928400290173189,0.20715997098268124
36664,0.915956096837134,0.08404390316286589
36665,0.9986852226252818,0.0013147773747181424
36666,0.9437656913620487,0.056234308637951355
36667,0.005629223602328972,0.994370776397671
36668,0.0984810814712855,0.9015189185287145
36669,0.9866606693141983,0.013339330685801714
36670,0.9833720795120154,0.01662792048798454
36671,0.2701093160646839,0.7298906839353161
36672,0.18656580855023777,0.8134341914497623
36673,0.9994275296077614,0.0005724703922385066
36674,0.004932522254578185,0.9950674777454217
36675,0.4661035383227107,0.5338964616772894
36676,0.9751452743438428,0.02485472565615728
36677,0.9996053196297073,0.00039468037029263006
36678,0.9998820891694263,0.00011791083057370282
36679,0.9851892062785893,0.014810793721410791
36680,0.9996172953766382,0.00038270462336181566
36681,0.9996097106470107,0.00039028935298939264
36682,0.9988574880111931,0.0011425119888068592
36683,0.9998796094398245,0.00012039056017553044
36684,0.057627073838644224,0.9423729261613557
36685,0.9988835910317129,0.0011164089682871856
36686,0.8523397029014015,0.14766029709859863
36687,0.9983273763138989,0.001672623686101119
36688,0.011585534731740545,0.9884144652682594
36689,0.9965931862521797,0.0034068137478202687
36690,0.4056950733360133,0.5943049266639866
36691,0.9996631431733909,0.0003368568266089884
36692,0.007845780035144268,0.9921542199648558
36693,0.9097423108532224,0.09025768914677751
36694,0.951694825319342,0.04830517468065801
36695,0.12443331071133659,0.8755666892886633
36696,0.9798953899284234,0.02010461007157663
36697,0.9990157634407627,0.0009842365592373213
36698,0.15149176974721668,0.8485082302527833
36699,0.9986121249937715,0.0013878750062285587
36700,0.9636842510474005,0.036315748952599494
36701,0.9694078398299354,0.030592160170064525
36702,0.9997557513656946,0.0002442486343053556
36703,0.0994013746611167,0.9005986253388832
36704,0.0016315404066899089,0.9983684595933101
36705,0.9749635690795873,0.02503643092041274
36706,0.7395305165763059,0.26046948342369397
36707,0.9998965633330942,0.00010343666690580067
36708,0.8315275765257385,0.1684724234742614
36709,0.9999714188049329,2.8581195067169746e-05
36710,0.18682659905573137,0.8131734009442686
36711,0.9999995889510404,4.110489596714799e-07
36712,0.8753455757528373,0.12465442424716265
36713,0.2701093160646839,0.7298906839353161
36714,0.6975888044004055,0.30241119559959456
36715,0.7146655307506169,0.2853344692493831
36716,0.25823043192908074,0.7417695680709192
36717,0.9963993886696801,0.003600611330319805
36718,0.9998380298554012,0.00016197014459888652
36719,0.9999860444840588,1.3955515941163371e-05
36720,0.9999994946746488,5.053253512970336e-07
36721,0.9356355143074978,0.06436448569250224
36722,0.1734248836042656,0.8265751163957344
36723,0.011320042350818934,0.9886799576491812
36724,0.9998983822825643,0.00010161771743555763
36725,0.009097153343830603,0.9909028466561693
36726,0.9999625214349481,3.747856505185315e-05
36727,0.9995816498852994,0.0004183501147007138
36728,0.15849181915447444,0.8415081808455256
36729,0.9999861158844866,1.3884115513284857e-05
36730,0.9998886582912735,0.00011134170872653445
36731,0.7009844554187591,0.2990155445812409
36732,0.9999984212255427,1.5787744572457152e-06
36733,0.054514880343947414,0.9454851196560526
36734,0.9992509774888979,0.0007490225111021276
36735,0.9847608781191701,0.015239121880829975
36736,0.9999442108654457,5.578913455425131e-05
36737,0.27624388699390734,0.7237561130060927
36738,0.15848699005378006,0.8415130099462199
36739,0.06388321443826057,0.9361167855617394
36740,0.59472228379974,0.40527771620026
36741,0.9465421670520245,0.05345783294797541
36742,0.9864162437465473,0.013583756253452725
36743,0.9813535759777218,0.018646424022278316
36744,0.9708644364708634,0.029135563529136613
36745,0.2797499835798805,0.7202500164201195
36746,0.005253833377324979,0.994746166622675
36747,0.9997044434820923,0.00029555651790778956
36748,0.33866409388737084,0.6613359061126293
36749,0.3774710293017888,0.6225289706982112
36750,0.9895858971872047,0.010414102812795282
36751,0.9999735560531193,2.6443946880601837e-05
36752,0.15531768576087931,0.8446823142391207
36753,0.9994159961813401,0.0005840038186598772
36754,0.01809853102048897,0.981901468979511
36755,0.9805646688513668,0.019435331148633234
36756,0.9999986666529912,1.3333470088877802e-06
36757,0.9978961526654875,0.0021038473345126106
36758,0.8667812767685333,0.13321872323146675
36759,0.9999705507111855,2.9449288814542532e-05
36760,0.19091969083372665,0.8090803091662734
36761,0.9248598301926286,0.07514016980737136
36762,0.97801600006897,0.021983999931030004
36763,0.9984207353742351,0.0015792646257648257
36764,0.8246406033777115,0.17535939662228844
36765,0.039339911714522224,0.9606600882854778
36766,0.8232394047504125,0.1767605952495874
36767,0.2992509531390222,0.7007490468609778
36768,0.9978049907868325,0.002195009213167546
36769,0.3949865742677034,0.6050134257322966
36770,0.040929957674887996,0.959070042325112
36771,0.19330003969931547,0.8066999603006846
36772,0.008528548087863179,0.9914714519121368
36773,0.9521819129965716,0.04781808700342833
36774,0.07174184629986081,0.9282581537001392
36775,0.13958781013211544,0.8604121898678847
36776,0.9999873562272656,1.26437727343905e-05
36777,0.34241966733960366,0.6575803326603963
36778,0.5534630830257787,0.4465369169742212
36779,0.9986549987020595,0.001345001297940504
36780,0.3922274908679871,0.607772509132013
36781,0.7537416552532031,0.24625834474679678
36782,0.9998401519234726,0.00015984807652736504
36783,0.9999143865270202,8.561347297985395e-05
36784,0.15849181915447444,0.8415081808455256
36785,0.8950370140574282,0.1049629859425717
36786,0.3320694530084014,0.6679305469915985
36787,0.9951009571024039,0.004899042897596036
36788,0.007079341589623451,0.9929206584103766
36789,0.9762074001574435,0.02379259984255664
36790,0.9979988990796764,0.002001100920323557
36791,0.05815993532193687,0.9418400646780631
36792,0.38250710947809186,0.6174928905219081
36793,0.015963629673973165,0.9840363703260269
36794,0.0069804369901512444,0.9930195630098487
36795,0.837941891821719,0.16205810817828092
36796,0.9771139908400159,0.022886009159984035
36797,0.9984767274838657,0.0015232725161342696
36798,0.518033112007855,0.48196688799214504
36799,0.48224862576714606,0.517751374232854
36800,0.9989953501079107,0.001004649892089196
36801,0.9985347889335098,0.0014652110664902592
36802,0.9989474450540302,0.0010525549459697641
36803,0.24587985796901093,0.754120142030989
36804,0.22689779227565793,0.7731022077243421
36805,0.9483660520335729,0.05163394796642702
36806,0.9997435039489574,0.0002564960510427068
36807,0.9999834757487966,1.6524251203471534e-05
36808,0.23312637857864005,0.76687362142136
36809,0.9973131631336505,0.002686836866349596
36810,0.5084705329480393,0.49152946705196054
36811,0.9999890335515822,1.0966448417947219e-05
36812,0.9222987276092839,0.07770127239071614
36813,0.368419175019388,0.631580824980612
36814,0.9653686818545908,0.03463131814540921
36815,0.8152954313005791,0.18470456869942084
36816,0.24890789417293832,0.7510921058270617
36817,0.9242687916315827,0.07573120836841725
36818,0.025503897536736923,0.9744961024632631
36819,0.9784206912405353,0.02157930875946475
36820,0.9998698379447201,0.00013016205527994495
36821,0.9994547681965141,0.0005452318034858232
36822,0.5534887479579315,0.4465112520420686
36823,0.9996831255146941,0.00031687448530587895
36824,0.011980095791654325,0.9880199042083456
36825,0.9999651142542415,3.488574575854616e-05
36826,0.0011975470771638502,0.9988024529228362
36827,0.07098316885036818,0.9290168311496318
36828,0.9962091831651068,0.0037908168348931913
36829,0.9718809697577254,0.028119030242274533
36830,0.1271494220666326,0.8728505779333673
36831,0.9999944454543234,5.554545676660076e-06
36832,0.999993171771518,6.828228481981716e-06
36833,0.12932842716261705,0.870671572837383
36834,0.9710841317985952,0.028915868201404737
36835,0.9999461426928103,5.3857307189619516e-05
36836,0.6766084510214525,0.32339154897854755
36837,0.15531768576087931,0.8446823142391207
36838,0.003944110418831211,0.9960558895811689
36839,0.7790710703090207,0.22092892969097944
36840,0.8995940821728345,0.10040591782716543
36841,0.9988709909636586,0.0011290090363413746
36842,0.14285103197712373,0.8571489680228763
36843,0.08723603442564687,0.9127639655743531
36844,0.708765314047834,0.29123468595216584
36845,0.9997586495611969,0.00024135043880304927
36846,0.9802778322947523,0.019722167705247796
36847,0.9657677218179328,0.0342322781820673
36848,0.99960091798525,0.0003990820147500468
36849,0.058278631265046586,0.9417213687349534
36850,0.9078239644158651,0.09217603558413501
36851,0.9999177671171185,8.223288288142726e-05
36852,0.9999277473312542,7.22526687458048e-05
36853,0.24000924836089194,0.759990751639108
36854,0.9995379036774884,0.00046209632251169156
36855,0.8028194135278773,0.19718058647212264
36856,0.20029941119882988,0.7997005888011701
36857,0.12436875354577526,0.8756312464542246
36858,0.714282493105689,0.285717506894311
36859,0.4458889622512078,0.5541110377487922
36860,0.15080635941427048,0.8491936405857295
36861,0.9978254001398895,0.0021745998601105485
36862,0.04540828679216537,0.9545917132078348
36863,0.736870721528667,0.2631292784713331
36864,0.9955904237434418,0.004409576256558163
36865,0.23759391833106944,0.7624060816689306
36866,0.9997503037672041,0.00024969623279585165
36867,0.9970559583644402,0.0029440416355597443
36868,0.9811965063648251,0.018803493635174893
36869,0.9997760733324478,0.0002239266675520996
36870,0.803851500312125,0.19614849968787493
36871,0.9998775261822356,0.00012247381776441736
36872,0.9901487383091506,0.00985126169084937
36873,0.09023891208621619,0.9097610879137837
36874,0.27624388699390734,0.7237561130060927
36875,0.9999987703124038,1.2296875961254305e-06
36876,0.9978924822075658,0.0021075177924342174
36877,0.8052607145048035,0.1947392854951965
36878,0.9953554627438599,0.004644537256140155
36879,0.09041246971548031,0.9095875302845197
36880,0.18551629617513948,0.8144837038248605
36881,0.04089220839159529,0.9591077916084048
36882,0.2732381925415107,0.7267618074584893
36883,0.4308661423393288,0.5691338576606713
36884,0.031808511036073905,0.968191488963926
36885,0.9999952956992242,4.704300775766464e-06
36886,0.6159023035355736,0.3840976964644264
36887,0.13461566679882386,0.8653843332011761
36888,0.2824444838334394,0.7175555161665607
36889,0.9807908148407077,0.0192091851592922
36890,0.7180474573790037,0.28195254262099634
36891,0.10457575271860865,0.8954242472813914
36892,0.9967354087786287,0.003264591221371327
36893,0.9999754163968213,2.458360317870529e-05
36894,0.8747528716175319,0.12524712838246818
36895,0.9995910981110956,0.00040890188890448564
36896,0.2994926841041548,0.7005073158958453
36897,0.9936253360519716,0.006374663948028485
36898,0.9994515398728989,0.0005484601271011116
36899,0.9559546404837252,0.044045359516274765
36900,0.8290463782578148,0.1709536217421852
36901,0.9269190442530508,0.0730809557469491
36902,0.41406298678051673,0.5859370132194833
36903,0.5559875900608603,0.44401240993913965
36904,0.9993115935525408,0.0006884064474591202
36905,0.41518785235645433,0.5848121476435457
36906,0.042019643222627766,0.9579803567773721
36907,0.8751644030007422,0.1248355969992578
36908,0.40098818938552167,0.5990118106144784
36909,0.9997412555184862,0.0002587444815137567
36910,0.6828028816880773,0.3171971183119227
36911,0.7643359320348316,0.23566406796516834
36912,0.9963457555869804,0.003654244413019643
36913,0.9998796815054535,0.00012031849454650986
36914,0.9987058400410281,0.0012941599589719101
36915,0.21806858082492034,0.7819314191750796
36916,0.7007696349047124,0.2992303650952876
36917,0.9744587546764024,0.02554124532359766
36918,0.9809612944467934,0.019038705553206664
36919,0.03344895149282928,0.9665510485071707
36920,0.6292955341858708,0.370704465814129
36921,0.7122963370438706,0.2877036629561294
36922,0.008528548087863179,0.9914714519121368
36923,0.5322868841118826,0.46771311588811737
36924,0.998970726049897,0.0010292739501029742
36925,0.9997853857834136,0.00021461421658643256
36926,0.0359166309797467,0.9640833690202533
36927,0.9999956421775676,4.3578224324805625e-06
