,income_0,income_1
32772,0.9999426454456503,5.735455434970723e-05
32773,0.02232876980931718,0.9776712301906829
32774,0.9969825998853618,0.003017400114638258
32775,0.9999108436289426,8.915637105740255e-05
32776,0.9999682499990775,3.1750000922440936e-05
32777,0.0051411770266429095,0.9948588229733571
32778,0.9999240775746905,7.592242530955625e-05
32779,0.9586031766713432,0.0413968233286569
32780,0.6931730874767282,0.3068269125232717
32781,0.02393135874015772,0.9760686412598424
32782,0.9938557227635854,0.0061442772364145885
32783,0.008936958356970198,0.9910630416430298
32784,0.9993438216495031,0.000656178350496872
32785,0.9874717416319453,0.012528258368054747
32786,0.6634617883904113,0.3365382116095888
32787,0.999986978727727,1.3021272272917856e-05
32788,0.5667478063863596,0.43325219361364037
32789,0.12571018361686437,0.8742898163831356
32790,0.9963378381069479,0.003662161893052127
32791,0.49623144797311497,0.5037685520268849
32792,0.8271760904663132,0.1728239095336867
32793,0.9444839255380477,0.05551607446195226
32794,0.9888156869070956,0.01118431309290427
32795,0.9993939005015912,0.0006060994984087956
32796,0.9999970916515434,2.908348456584755e-06
32797,0.6387273929420457,0.3612726070579542
32798,0.99997084398266,2.9156017339899593e-05
32799,0.5477427673565647,0.4522572326434353
32800,0.9932318266627814,0.006768173337218631
32801,0.007284120189239358,0.9927158798107607
32802,0.011585386497268606,0.9884146135027314
32803,0.9977642343973596,0.0022357656026404274
32804,0.885048759464441,0.11495124053555912
32805,0.9995561950546534,0.00044380494534652085
32806,0.001481802911937557,0.9985181970880624
32807,0.9950153384174151,0.004984661582584967
32808,0.03917361730351732,0.9608263826964827
32809,0.999545190430226,0.000454809569773924
32810,0.9999737934281859,2.620657181407777e-05
32811,0.9938327112436242,0.006167288756375797
32812,0.5733343060518227,0.4266656939481772
32813,0.9999981602608184,1.8397391815534124e-06
32814,0.9998609798125176,0.00013902018748228133
32815,0.9993148761734624,0.0006851238265376058
32816,0.9765203326990515,0.023479667300948467
32817,0.9998975933342567,0.00010240666574340655
32818,0.9975865668745667,0.002413433125433362
32819,0.9999612011751412,3.879882485882404e-05
32820,0.08393689143455453,0.9160631085654455
32821,0.9998499909186697,0.0001500090813303584
32822,0.07437462856359359,0.9256253714364063
32823,0.05091035290576573,0.9490896470942343
32824,0.046658988695246054,0.953341011304754
32825,0.9979111983219653,0.0020888016780346652
32826,0.9999612011751412,3.879882485882404e-05
32827,0.967180375064578,0.032819624935422106
32828,0.9836506104967206,0.01634938950327935
32829,0.999779221054386,0.0002207789456139717
32830,0.9996693633197373,0.0003306366802626615
32831,0.9987772736310722,0.001222726368927788
32832,0.9845188749496747,0.015481125050325293
32833,0.9999778376935606,2.216230643935096e-05
32834,0.47306549142889753,0.5269345085711026
32835,0.7443864844742142,0.2556135155257859
32836,0.9918395175665965,0.008160482433403378
32837,0.24579846571953262,0.7542015342804674
32838,0.4859685375223563,0.5140314624776436
32839,0.18947201207700262,0.8105279879229974
32840,0.6078476670866596,0.3921523329133404
32841,0.9999906712700095,9.328729990415029e-06
32842,0.9791463188668333,0.02085368113316667
32843,0.9253157809061477,0.07468421909385228
32844,0.9999750574126245,2.494258737566252e-05
32845,0.9930334603105729,0.006966539689427034
32846,0.9855639197445939,0.014436080255406087
32847,0.9994813130192847,0.0005186869807153637
32848,0.43828104308739974,0.5617189569126002
32849,0.9993157158015712,0.0006842841984287764
32850,0.9224707345944145,0.0775292654055854
32851,0.999996869246551,3.1307534489924675e-06
32852,0.7760851194008015,0.2239148805991985
32853,0.9702733822989923,0.029726617701007717
32854,0.9494448840073033,0.05055511599269672
32855,0.9999753370108904,2.4662989109597448e-05
32856,0.9999871662518601,1.2833748139995209e-05
32857,0.04438157883151794,0.9556184211684821
32858,0.8288468589853549,0.17115314101464504
32859,0.8461362917582481,0.15386370824175197
32860,0.9999905468670623,9.453132937661744e-06
32861,0.7448391038857329,0.25516089611426707
32862,0.9982353391730373,0.0017646608269627291
32863,0.9606545685201183,0.03934543147988175
32864,0.9999913339680504,8.666031949617304e-06
32865,0.9999703239505802,2.967604941978939e-05
32866,0.06130343839568859,0.9386965616043114
32867,0.9935229228187571,0.006477077181242878
32868,0.9120805019576586,0.08791949804234143
32869,0.03219170333690762,0.9678082966630923
32870,0.7961826497770176,0.2038173502229825
32871,0.9796045179248695,0.020395482075130564
32872,0.08535394060154199,0.9146460593984581
32873,0.9934463384354408,0.0065536615645591535
32874,0.1792973730913384,0.8207026269086617
32875,0.6156172569583265,0.3843827430416736
32876,0.9968313544895399,0.0031686455104601476
32877,0.5667478063863596,0.43325219361364037
32878,0.05175045671318682,0.9482495432868131
32879,0.9999981602608184,1.8397391815534124e-06
32880,0.9995210820192322,0.00047891798076788594
32881,0.9999034872607527,9.651273924728155e-05
32882,0.10256784593826394,0.897432154061736
32883,0.9582322665758499,0.04176773342415015
32884,0.9986578429202724,0.00134215707972763
32885,0.18486448439962896,0.8151355156003711
32886,0.7706963031377492,0.22930369686225072
32887,0.9999881830017003,1.1816998299621505e-05
32888,0.09432931136306962,0.9056706886369305
32889,0.07611931884460285,0.9238806811553971
32890,0.982703648552775,0.017296351447225026
32891,0.9960915792386115,0.003908420761388532
32892,0.5112150794821527,0.48878492051784733
32893,0.9992404086993771,0.0007595913006228535
32894,0.8901255403588925,0.10987445964110759
32895,0.004707566570817052,0.9952924334291829
32896,0.47306549142889753,0.5269345085711026
32897,0.2464335075456501,0.7535664924543498
32898,0.2957464538660684,0.7042535461339315
32899,0.9999114270696104,8.85729303894414e-05
32900,0.6718168545601935,0.3281831454398064
32901,0.787709828728146,0.2122901712718541
32902,0.5604783947951125,0.4395216052048875
32903,0.8886703712531036,0.11132962874689642
32904,0.08455252358039231,0.9154474764196077
32905,0.9981041588126323,0.0018958411873678301
32906,0.9767953081132771,0.02320469188672287
32907,0.43414424308314165,0.5658557569168583
32908,0.01597112068711309,0.984028879312887
32909,0.9878751186244786,0.012124881375521323
32910,0.10970784791363679,0.8902921520863633
32911,0.8615823568340669,0.13841764316593302
32912,0.06023018389672628,0.9397698161032736
32913,0.9975045384563547,0.0024954615436452838
32914,0.19855340464670956,0.8014465953532903
32915,0.36659620451928215,0.6334037954807178
32916,0.7513681014698711,0.2486318985301289
32917,0.9929193722543911,0.00708062774560901
32918,0.016880902085908013,0.9831190979140919
32919,0.9111578162136725,0.0888421837863275
32920,0.994843920243865,0.005156079756134996
32921,0.16361852656693945,0.8363814734330606
32922,0.9999708101509739,2.9189849026193413e-05
32923,0.9999866681748198,1.3331825180084744e-05
32924,0.2810441161927199,0.7189558838072803
32925,0.9803258832186151,0.01967411678138483
32926,0.7904321948748548,0.20956780512514514
32927,0.9993961611912565,0.0006038388087435597
32928,0.9926072897865925,0.007392710213407526
32929,0.9995043705761919,0.0004956294238081422
32930,0.057111603821845415,0.9428883961781546
32931,0.9993926680928485,0.0006073319071514097
32932,0.25270962135749553,0.7472903786425045
32933,0.9994995593270737,0.000500440672926304
32934,0.9938007954895957,0.006199204510404377
32935,0.9999120030801758,8.799691982415153e-05
32936,0.10256784593826394,0.897432154061736
32937,0.3764710854312486,0.6235289145687515
32938,0.006592363446507605,0.9934076365534924
32939,0.9990711034961293,0.0009288965038707132
32940,0.9999824923405898,1.7507659410266073e-05
32941,0.9867194824878758,0.013280517512124172
32942,0.9999725221477114,2.7477852288729312e-05
32943,0.43123866089757157,0.5687613391024285
32944,0.17384080879947558,0.8261591912005245
32945,0.999074819250275,0.00092518074972503
32946,0.3447409910011226,0.6552590089988775
32947,0.8610325993545118,0.13896740064548824
32948,0.010699242902562286,0.9893007570974378
32949,0.12627783794840347,0.8737221620515965
32950,0.26137515526992905,0.738624844730071
32951,0.009363725310274384,0.9906362746897256
32952,0.40539915623682227,0.5946008437631777
32953,0.7137716572324295,0.28622834276757053
32954,0.43123866089757157,0.5687613391024285
32955,0.9993480865247996,0.0006519134752004597
32956,0.6295276508998303,0.37047234910016963
32957,0.9767032520140355,0.023296747985964445
32958,0.9815005350996878,0.01849946490031227
32959,0.9952821395257605,0.004717860474239572
32960,0.9999970916515434,2.908348456584755e-06
32961,0.9992119798299677,0.0007880201700323372
32962,0.8101736366646592,0.18982636333534073
32963,0.0015564327508348849,0.9984435672491652
32964,0.39019830265758776,0.6098016973424123
32965,0.16617913813924334,0.8338208618607567
32966,0.2004593988133057,0.7995406011866943
32967,0.9998805990739608,0.00011940092603929049
32968,0.999986978727727,1.3021272272917856e-05
32969,0.5423357717588404,0.4576642282411596
32970,0.6984401907224081,0.30155980927759185
32971,0.36301228825550297,0.6369877117444971
32972,0.8919976844929112,0.10800231550708889
32973,0.9902927663370614,0.009707233662938504
32974,0.97065158578275,0.029348414217249996
32975,0.47604141610708434,0.5239585838929156
32976,0.9972730548572062,0.0027269451427938867
32977,0.02481434097415023,0.9751856590258497
32978,0.7867815672425474,0.21321843275745253
32979,0.9831107557567114,0.01688924424328861
32980,0.007408535851270629,0.9925914641487293
32981,0.0498599903549365,0.9501400096450634
32982,0.6473088372019195,0.35269116279808055
32983,0.016183319575113403,0.9838166804248866
32984,0.7641194129325278,0.23588058706747217
32985,0.9997206862215384,0.00027931377846156404
32986,0.9749371776810988,0.025062822318901105
32987,0.05546622620164967,0.9445337737983502
32988,0.04499689421556354,0.9550031057844364
32989,0.007720701447265297,0.9922792985527347
32990,0.9525173816342608,0.047482618365739235
32991,0.9999949831976407,5.016802359343914e-06
32992,0.9997811221783277,0.00021887782167236562
32993,0.9923886179120621,0.00761138208793795
32994,0.9915736115066764,0.008426388493323564
32995,0.9997453148930076,0.00025468510699242506
32996,0.9374346438791918,0.06256535612080806
32997,0.03718210165949966,0.9628178983405004
32998,0.9989146291003864,0.0010853708996136225
32999,0.999980925164898,1.9074835101970002e-05
33000,0.044549334430949404,0.9554506655690506
33001,0.12893740035884263,0.8710625996411574
33002,0.3298403094433142,0.6701596905566859
33003,0.999098990898617,0.0009010091013830207
33004,0.9999829940333933,1.7005966606754393e-05
33005,0.9985220177989117,0.0014779822010882663
33006,0.9999913339680504,8.666031949617304e-06
33007,0.9783521822025862,0.021647817797413715
33008,0.9203704834897417,0.07962951651025832
33009,0.5838762403611164,0.41612375963888354
33010,0.15234111085577112,0.8476588891442288
33011,0.36739140915942753,0.6326085908405726
33012,0.9975597472763593,0.002440252723640651
33013,0.9024593119474692,0.09754068805253083
33014,0.9988891191743265,0.0011108808256734288
33015,0.9477400330535749,0.05225996694642504
33016,0.999998872886367,1.1271136330106343e-06
33017,0.9944815763838121,0.005518423616187921
33018,0.08393689143455453,0.9160631085654455
33019,0.9999106427482952,8.935725170476306e-05
33020,0.9976025530893696,0.002397446910630322
33021,0.0003404841347441921,0.9996595158652557
33022,0.9176537269069297,0.0823462730930703
33023,0.9788195438747004,0.021180456125299636
33024,0.9999991157231078,8.842768922108365e-07
33025,0.7499642477978191,0.25003575220218077
33026,0.999883368100717,0.00011663189928302529
33027,0.9999856493376049,1.435066239515225e-05
33028,0.93556063713178,0.06443936286822001
33029,0.9998688790410589,0.00013112095894107578
33030,0.9998656898173799,0.00013431018262010337
33031,0.947772040250444,0.052227959749556054
33032,0.990122649232736,0.009877350767264073
33033,0.006009498370305153,0.9939905016296948
33034,0.9994832700022388,0.0005167299977612214
33035,0.9932318266627814,0.006768173337218631
33036,0.957751983067284,0.04224801693271596
33037,0.9999974733066007,2.5266933992458866e-06
33038,0.06948599990853524,0.9305140000914647
33039,0.2897390518976357,0.7102609481023643
33040,0.1787617516947391,0.8212382483052608
33041,0.9999970916515434,2.908348456584755e-06
33042,0.2810441161927199,0.7189558838072803
33043,0.9582322665758499,0.04176773342415015
33044,0.22891130615420985,0.7710886938457902
33045,0.9996489336191082,0.0003510663808917058
33046,0.16071798734732892,0.8392820126526711
33047,0.9939795895124248,0.006020410487575186
33048,0.9975852117920432,0.002414788207956782
33049,0.9994832700022388,0.0005167299977612214
33050,0.9998739562116076,0.0001260437883923524
33051,0.9991092433493107,0.0008907566506891808
33052,0.9989469436589745,0.0010530563410255476
33053,0.9941746627671617,0.0058253372328382165
33054,0.9746280899881463,0.025371910011853616
33055,0.9661037496259108,0.03389625037408913
33056,0.9999988134740306,1.1865259694511321e-06
33057,0.9991876378373119,0.000812362162688144
33058,0.9991059587395112,0.000894041260488755
33059,0.03216376997800037,0.9678362300219996
33060,0.9990815525737515,0.0009184474262483958
33061,0.8345674752741717,0.16543252472582828
33062,0.6622270933886082,0.33777290661139187
33063,0.06953983833247458,0.9304601616675254
33064,0.6481415912674741,0.351858408732526
33065,0.6051718872227789,0.394828112777221
33066,0.10898560602125666,0.8910143939787434
33067,0.9999696619758583,3.0338024141769977e-05
33068,0.9999934616092153,6.538390784750936e-06
33069,0.00189110193456988,0.9981088980654301
33070,0.10572945077126289,0.8942705492287372
33071,0.023730875930818497,0.9762691240691815
33072,0.999125055285323,0.0008749447146769311
33073,0.9939614405731226,0.006038559426877349
33074,0.7093904086211623,0.2906095913788377
33075,0.9999822214005302,1.7778599469848556e-05
33076,0.9963625950732973,0.0036374049267026416
33077,0.05946361942429247,0.9405363805757074
33078,0.01776245619384163,0.9822375438061584
33079,0.9417170427608161,0.05828295723918383
33080,0.987065731770736,0.012934268229264028
33081,0.1352215176471466,0.8647784823528534
33082,0.27421704173541056,0.7257829582645894
33083,0.9752599856845106,0.024740014315489424
33084,0.005576118457750422,0.9944238815422497
33085,0.9987190359168852,0.001280964083114792
33086,0.21529940564762579,0.7847005943523742
33087,0.5667478063863596,0.43325219361364037
33088,0.9999612011751412,3.879882485882404e-05
33089,0.8987065512283603,0.10129344877163962
33090,0.22009648466063886,0.7799035153393612
33091,0.9265388907462164,0.07346110925378352
33092,0.03931065377804806,0.960689346221952
33093,0.7817916687386126,0.21820833126138733
33094,0.9998076790701708,0.00019232092982914887
33095,0.42525072969384886,0.5747492703061511
33096,0.9999906712700095,9.328729990415029e-06
33097,0.6095660212201103,0.3904339787798898
33098,0.999362549929437,0.0006374500705629817
33099,0.32272317846503096,0.6772768215349689
33100,0.6473088372019195,0.35269116279808055
33101,0.9965801363701778,0.003419863629822239
33102,0.9982353391730373,0.0017646608269627291
33103,0.9978336571453904,0.002166342854609664
