,0
43994,0
43995,1
43996,1
43997,1
43998,1
43999,1
44000,0
44001,1
44002,1
44003,1
44004,1
44005,1
44006,1
44007,1
44008,1
44009,1
44010,1
44011,0
44012,0
44013,1
44014,1
44015,1
44016,1
44017,1
44018,1
44019,1
44020,1
44021,1
44022,1
44023,0
44024,1
44025,1
44026,1
44027,0
44028,1
44029,1
44030,1
44031,1
44032,1
44033,0
44034,1
44035,1
44036,1
44037,1
44038,1
44039,1
44040,1
44041,0
44042,0
44043,0
44044,1
44045,1
44046,1
44047,1
44048,1
44049,1
44050,1
44051,1
44052,1
44053,1
44054,1
44055,0
44056,1
44057,1
44058,1
44059,1
44060,1
44061,1
44062,1
44063,1
44064,1
44065,1
44066,1
44067,1
44068,1
44069,1
44070,1
44071,1
44072,1
44073,1
44074,0
44075,1
44076,1
44077,1
44078,0
44079,1
44080,0
44081,0
44082,1
44083,1
44084,1
44085,1
44086,1
44087,1
44088,1
44089,1
44090,1
44091,1
44092,1
44093,0
44094,1
44095,1
44096,1
44097,1
44098,1
44099,1
44100,1
44101,1
44102,1
44103,1
44104,1
44105,0
44106,1
44107,1
44108,0
44109,0
44110,1
44111,1
44112,1
44113,1
44114,1
44115,0
44116,1
44117,1
44118,1
44119,1
44120,1
44121,1
44122,1
44123,1
44124,1
44125,1
44126,1
44127,1
44128,1
44129,1
44130,0
44131,1
44132,1
44133,0
44134,0
44135,1
44136,1
44137,1
44138,0
44139,1
44140,1
44141,1
44142,1
44143,1
44144,1
44145,1
44146,1
44147,1
44148,1
44149,1
44150,1
44151,0
44152,1
44153,1
44154,1
44155,1
44156,1
44157,1
44158,1
44159,1
44160,0
44161,1
44162,1
44163,0
44164,1
44165,1
44166,1
44167,1
44168,1
44169,1
44170,1
44171,1
44172,1
44173,1
44174,0
44175,1
44176,1
44177,1
44178,1
44179,1
44180,1
44181,1
44182,1
44183,0
44184,1
44185,1
44186,0
44187,1
44188,1
44189,1
44190,1
44191,1
44192,0
44193,0
44194,0
44195,1
44196,1
44197,1
44198,0
44199,1
44200,0
44201,0
44202,1
44203,1
44204,1
44205,1
44206,1
44207,1
44208,1
44209,1
44210,1
44211,0
44212,1
44213,1
44214,1
44215,1
44216,1
44217,0
44218,0
44219,1
44220,1
44221,1
44222,0
44223,1
44224,1
44225,0
44226,0
44227,1
44228,1
44229,1
44230,1
44231,1
44232,1
44233,0
44234,1
44235,1
44236,1
44237,1
44238,0
44239,1
44240,1
44241,1
44242,1
44243,1
44244,1
44245,0
44246,1
44247,0
44248,1
44249,1
44250,1
44251,1
44252,1
44253,1
44254,1
44255,1
44256,1
44257,1
44258,1
44259,1
44260,1
44261,1
44262,1
44263,1
44264,1
44265,1
44266,1
44267,1
44268,1
44269,1
44270,0
44271,1
44272,1
44273,1
44274,0
44275,1
44276,1
44277,1
44278,0
44279,1
44280,1
44281,0
44282,1
44283,1
44284,1
44285,1
44286,1
44287,1
44288,0
44289,1
44290,1
44291,1
44292,1
44293,1
44294,0
44295,1
44296,1
44297,1
44298,1
44299,1
44300,1
44301,1
44302,1
44303,1
44304,1
44305,1
44306,1
44307,1
44308,1
44309,1
44310,1
44311,0
44312,1
44313,1
44314,1
44315,1
44316,1
44317,1
44318,0
44319,0
44320,1
44321,1
44322,1
44323,1
44324,1
44325,1
44326,1
44327,1
44328,1
44329,0
44330,1
44331,1
44332,0
44333,0
44334,1
44335,1
44336,1
44337,0
44338,1
44339,1
44340,1
44341,1
44342,1
44343,1
44344,1
44345,1
44346,0
44347,0
44348,1
44349,0
44350,1
44351,1
44352,0
44353,1
44354,0
44355,1
44356,0
44357,1
44358,1
44359,1
44360,0
44361,0
44362,1
44363,1
44364,1
44365,1
44366,1
44367,0
44368,1
44369,1
44370,1
44371,0
44372,1
44373,1
44374,0
44375,1
44376,1
44377,1
44378,1
44379,1
44380,1
44381,1
44382,1
44383,0
44384,1
44385,1
44386,1
44387,0
44388,1
44389,0
44390,0
44391,1
44392,1
44393,1
44394,0
44395,0
44396,1
44397,1
44398,1
44399,1
44400,1
44401,1
44402,1
44403,1
44404,1
44405,1
44406,1
44407,1
44408,0
44409,1
44410,1
44411,1
44412,1
44413,1
44414,1
44415,1
44416,0
44417,1
44418,1
44419,1
44420,1
44421,1
44422,0
44423,1
44424,1
44425,0
44426,0
44427,1
44428,1
44429,0
44430,1
44431,1
44432,1
44433,0
44434,1
44435,1
44436,1
44437,0
44438,1
44439,0
44440,1
44441,1
44442,1
44443,1
44444,1
44445,1
44446,1
44447,1
44448,1
44449,0
44450,1
44451,0
44452,0
44453,1
44454,1
44455,1
44456,0
44457,1
44458,0
44459,1
44460,1
44461,1
44462,1
44463,1
44464,1
44465,1
44466,1
44467,1
44468,1
44469,1
44470,1
44471,1
44472,1
44473,1
44474,1
44475,1
44476,0
44477,1
44478,1
44479,0
44480,1
44481,1
44482,1
44483,1
44484,1
44485,1
44486,1
44487,0
44488,1
44489,1
44490,1
44491,1
44492,0
44493,1
44494,1
44495,1
44496,1
44497,1
44498,1
44499,1
44500,1
44501,1
44502,1
44503,1
44504,1
44505,1
44506,0
44507,1
44508,1
44509,1
44510,1
44511,1
44512,1
44513,1
44514,1
44515,1
44516,0
44517,1
44518,1
44519,1
44520,0
44521,1
44522,0
44523,0
44524,1
44525,1
44526,1
44527,1
44528,1
44529,1
44530,1
44531,1
44532,0
44533,0
44534,0
44535,1
44536,1
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,1
44544,1
44545,1
44546,1
44547,1
44548,1
44549,1
44550,1
44551,1
44552,0
44553,1
44554,0
44555,1
44556,0
44557,0
44558,0
44559,0
44560,1
44561,1
44562,0
44563,1
44564,1
44565,1
44566,1
44567,1
44568,1
44569,1
44570,0
44571,1
44572,1
44573,1
44574,1
44575,1
44576,1
44577,1
44578,1
44579,1
44580,1
44581,1
44582,1
44583,1
44584,0
44585,1
44586,1
44587,1
44588,1
44589,1
44590,1
44591,1
44592,0
44593,1
44594,1
44595,1
44596,1
44597,1
44598,1
44599,1
44600,0
44601,1
44602,1
44603,1
44604,1
44605,1
44606,1
44607,1
44608,1
44609,1
44610,1
44611,1
44612,0
44613,1
44614,1
44615,1
44616,1
44617,0
44618,1
44619,1
44620,1
44621,1
44622,1
44623,1
44624,1
44625,1
44626,1
44627,1
44628,0
44629,1
44630,1
44631,0
44632,0
44633,1
44634,0
44635,1
44636,1
44637,1
44638,1
44639,1
44640,1
44641,1
44642,1
44643,1
44644,1
44645,1
44646,1
44647,1
44648,1
44649,1
44650,1
44651,0
44652,1
44653,1
44654,0
44655,1
44656,1
44657,0
44658,1
44659,1
44660,1
44661,0
44662,1
44663,0
44664,1
44665,1
44666,1
44667,1
44668,1
44669,1
44670,1
44671,1
44672,1
44673,0
44674,1
44675,0
44676,1
44677,1
44678,1
44679,1
44680,1
44681,1
44682,1
44683,1
44684,0
44685,0
44686,1
44687,0
44688,1
44689,1
44690,1
44691,0
44692,1
44693,1
44694,1
44695,1
44696,1
44697,1
44698,1
44699,1
44700,1
44701,0
44702,1
44703,1
44704,1
44705,0
44706,1
44707,1
44708,1
44709,1
44710,1
44711,1
44712,0
44713,1
44714,1
44715,1
44716,0
44717,1
44718,1
44719,1
44720,1
44721,0
44722,1
44723,1
44724,0
44725,0
44726,1
44727,1
44728,1
44729,1
44730,0
44731,1
44732,1
44733,1
44734,1
44735,1
44736,1
44737,0
44738,1
44739,0
44740,1
44741,0
44742,1
44743,1
44744,1
44745,0
44746,0
44747,0
44748,1
44749,1
44750,1
44751,1
44752,1
44753,1
44754,0
44755,1
44756,1
44757,1
44758,0
44759,1
44760,0
44761,1
44762,1
44763,1
44764,1
44765,1
44766,0
44767,1
44768,1
44769,1
44770,1
44771,1
44772,1
44773,0
44774,0
44775,1
44776,1
44777,1
44778,1
44779,1
44780,1
44781,1
44782,1
44783,0
44784,0
44785,1
44786,1
44787,1
44788,1
44789,1
44790,1
44791,1
44792,1
44793,1
44794,1
44795,0
44796,1
44797,1
44798,0
44799,1
44800,1
44801,1
44802,1
44803,1
44804,1
44805,1
44806,1
44807,1
44808,1
44809,1
44810,1
44811,1
44812,1
44813,1
44814,1
44815,1
44816,1
44817,1
44818,1
44819,0
44820,1
44821,1
44822,1
44823,1
44824,1
44825,1
44826,1
44827,0
44828,1
44829,1
44830,1
44831,1
44832,1
44833,1
44834,1
44835,1
44836,1
44837,1
44838,1
44839,1
44840,1
44841,1
44842,1
44843,1
44844,1
44845,1
44846,1
44847,1
44848,1
44849,0
44850,1
44851,1
44852,1
44853,0
44854,1
44855,1
44856,1
44857,0
44858,1
44859,1
44860,1
44861,0
44862,0
44863,1
44864,1
44865,1
44866,1
44867,0
44868,0
44869,1
44870,1
44871,1
44872,1
44873,0
44874,1
44875,1
44876,1
44877,1
44878,1
44879,1
44880,1
44881,0
44882,1
44883,1
44884,1
44885,1
44886,1
44887,1
44888,1
44889,1
44890,1
44891,1
44892,0
44893,1
44894,1
44895,0
44896,1
44897,1
44898,1
44899,0
44900,0
44901,1
44902,1
44903,1
44904,1
44905,1
44906,1
44907,1
44908,1
44909,1
44910,1
44911,0
44912,1
44913,0
44914,1
44915,0
44916,1
44917,1
44918,1
44919,1
44920,1
44921,1
44922,1
44923,1
44924,1
44925,0
44926,1
44927,1
44928,1
44929,1
44930,1
44931,1
44932,1
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,1
44940,1
44941,0
44942,1
44943,1
44944,1
44945,0
44946,1
44947,0
44948,0
44949,1
44950,1
44951,1
44952,1
44953,1
44954,1
44955,1
44956,1
44957,1
44958,1
44959,1
44960,1
44961,1
44962,1
44963,0
44964,1
44965,1
44966,1
44967,1
44968,1
44969,0
44970,1
44971,1
44972,1
44973,0
44974,1
44975,1
44976,1
44977,1
44978,1
44979,1
44980,1
44981,1
44982,1
44983,1
44984,1
44985,1
44986,1
44987,1
44988,0
44989,0
44990,1
44991,0
44992,1
44993,1
44994,1
44995,1
44996,1
44997,1
44998,1
44999,1
45000,1
45001,1
45002,1
45003,1
45004,1
45005,1
45006,1
45007,0
45008,1
45009,1
45010,1
45011,1
45012,1
45013,1
45014,1
45015,1
45016,1
45017,1
45018,0
45019,1
45020,1
45021,1
45022,1
45023,1
45024,1
45025,1
45026,1
45027,1
45028,1
45029,1
45030,1
45031,0
45032,1
45033,0
45034,0
45035,0
45036,1
45037,1
45038,0
45039,1
45040,1
45041,1
45042,1
45043,1
45044,1
45045,1
45046,1
45047,1
45048,1
45049,1
45050,1
45051,1
45052,0
45053,1
45054,1
45055,1
45056,1
45057,1
45058,1
45059,1
45060,1
45061,1
45062,1
45063,0
45064,1
45065,1
45066,1
45067,0
45068,0
45069,0
45070,1
45071,1
45072,1
45073,1
45074,1
45075,1
45076,1
45077,1
45078,0
45079,1
45080,1
45081,1
45082,1
45083,1
45084,1
45085,1
45086,1
45087,1
45088,1
45089,1
45090,0
45091,1
45092,1
45093,1
45094,1
45095,1
45096,1
45097,1
45098,1
45099,0
45100,1
45101,1
45102,1
45103,1
45104,1
45105,1
45106,1
45107,1
45108,1
45109,0
45110,0
45111,1
45112,1
45113,1
45114,1
45115,1
45116,1
45117,1
45118,1
45119,1
45120,1
45121,1
45122,1
45123,1
45124,0
45125,1
45126,0
45127,1
45128,1
45129,1
45130,1
45131,1
45132,1
45133,0
45134,1
45135,1
45136,0
45137,0
45138,0
45139,1
45140,0
45141,1
45142,1
45143,0
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,1
45151,1
45152,1
45153,1
45154,1
45155,1
45156,1
45157,1
45158,1
45159,0
45160,1
45161,1
45162,1
45163,0
45164,1
45165,1
45166,1
45167,1
45168,1
45169,1
45170,1
45171,1
45172,1
45173,1
45174,1
45175,1
45176,1
45177,1
45178,1
45179,1
45180,1
45181,1
45182,1
45183,1
45184,1
45185,1
45186,0
45187,0
45188,1
45189,1
45190,1
45191,1
45192,1
45193,1
45194,1
45195,1
45196,0
45197,1
45198,1
45199,1
45200,1
45201,1
45202,1
45203,0
45204,1
45205,1
45206,1
45207,1
45208,0
45209,1
45210,1
45211,1
45212,0
45213,1
45214,0
45215,1
45216,1
45217,1
45218,1
45219,1
45220,1
45221,1
45222,1
45223,1
45224,1
45225,1
45226,1
45227,1
45228,0
45229,1
45230,0
45231,0
45232,1
45233,1
45234,1
45235,1
45236,1
45237,1
45238,0
45239,0
45240,1
45241,1
45242,1
45243,0
45244,1
45245,0
45246,1
45247,1
45248,1
45249,0
45250,1
45251,1
45252,0
45253,1
45254,1
45255,1
45256,0
45257,0
45258,1
45259,1
45260,1
45261,1
45262,1
45263,1
45264,1
45265,0
45266,1
45267,1
45268,1
45269,1
45270,1
45271,1
45272,0
45273,0
45274,1
45275,1
45276,1
45277,1
45278,1
45279,1
45280,1
45281,1
45282,0
45283,1
45284,1
45285,1
45286,1
45287,1
45288,1
45289,1
45290,1
45291,0
45292,1
45293,0
45294,1
45295,1
45296,1
45297,1
45298,1
45299,1
45300,0
45301,1
45302,1
45303,1
45304,0
45305,1
45306,1
45307,1
45308,0
45309,1
45310,1
45311,1
45312,1
45313,1
45314,1
45315,1
45316,1
45317,0
45318,1
45319,1
45320,1
45321,1
45322,1
45323,1
45324,0
45325,1
45326,1
45327,1
45328,1
45329,1
45330,1
45331,0
45332,1
45333,1
45334,1
45335,1
45336,1
45337,1
45338,1
45339,0
45340,1
45341,1
45342,1
45343,1
45344,1
45345,1
45346,1
45347,1
45348,0
45349,1
45350,1
45351,1
45352,1
45353,1
45354,1
45355,0
45356,1
45357,1
45358,1
45359,1
45360,1
45361,1
45362,0
45363,1
45364,1
45365,1
45366,1
45367,1
45368,1
45369,1
45370,1
45371,0
45372,1
45373,1
45374,1
45375,1
45376,1
45377,0
45378,1
45379,1
45380,1
45381,1
45382,1
45383,1
45384,1
45385,1
45386,1
45387,1
45388,1
45389,1
45390,1
45391,1
45392,1
45393,1
45394,1
45395,1
45396,1
45397,0
45398,1
45399,0
45400,1
45401,1
45402,1
45403,1
45404,1
45405,1
45406,0
45407,0
45408,1
45409,0
45410,1
45411,0
45412,1
45413,1
45414,1
45415,1
45416,1
45417,1
45418,1
45419,1
45420,1
45421,1
45422,1
45423,1
45424,1
45425,1
45426,1
45427,1
45428,1
45429,1
45430,1
45431,1
45432,1
45433,1
45434,1
45435,1
45436,1
45437,1
45438,1
45439,1
45440,1
45441,1
45442,1
45443,1
45444,1
45445,1
45446,1
45447,1
45448,0
45449,1
45450,1
45451,1
45452,1
45453,1
45454,1
45455,1
45456,1
45457,1
45458,1
45459,1
45460,0
45461,1
45462,1
45463,1
45464,1
45465,1
45466,0
45467,1
45468,0
45469,1
45470,1
45471,1
45472,0
45473,1
45474,1
45475,1
45476,1
45477,1
45478,1
45479,1
45480,1
45481,0
45482,1
45483,1
45484,1
45485,0
45486,0
45487,1
45488,1
45489,1
45490,1
45491,1
45492,0
45493,1
45494,1
45495,1
45496,0
45497,0
45498,1
45499,1
45500,0
45501,0
45502,1
45503,1
45504,0
45505,1
45506,1
45507,1
45508,1
45509,1
45510,0
45511,1
45512,1
45513,1
45514,0
45515,1
45516,1
45517,1
45518,1
45519,1
45520,1
45521,1
45522,1
45523,1
45524,1
45525,1
45526,1
45527,1
45528,1
45529,1
45530,1
45531,1
45532,1
45533,0
45534,1
45535,1
45536,1
45537,1
45538,1
45539,1
45540,0
45541,1
45542,1
45543,1
45544,1
45545,1
45546,1
45547,1
45548,1
45549,1
45550,1
45551,1
45552,1
45553,0
45554,1
45555,1
45556,1
45557,1
45558,1
45559,1
45560,0
45561,1
45562,0
45563,1
45564,1
45565,1
45566,1
45567,1
45568,1
45569,1
45570,1
45571,0
45572,0
45573,1
45574,1
45575,0
45576,1
45577,1
45578,0
45579,1
45580,1
45581,1
45582,1
45583,1
45584,1
45585,1
45586,1
45587,1
45588,1
45589,0
45590,1
45591,1
45592,1
45593,1
45594,1
45595,0
45596,1
45597,1
45598,1
45599,0
45600,1
45601,1
45602,0
45603,1
45604,1
45605,1
45606,0
45607,1
45608,1
45609,1
45610,1
45611,0
45612,0
45613,1
45614,0
45615,0
45616,1
45617,1
45618,1
45619,1
45620,1
45621,1
45622,1
45623,0
45624,0
45625,0
45626,1
45627,1
45628,1
45629,1
45630,1
45631,1
45632,1
45633,1
45634,1
45635,1
45636,1
45637,1
45638,1
45639,1
45640,0
45641,1
45642,0
45643,1
45644,1
45645,1
45646,0
45647,1
45648,1
45649,1
45650,1
45651,1
45652,1
45653,1
45654,1
45655,1
45656,0
45657,1
45658,1
45659,0
45660,1
45661,0
45662,1
45663,1
45664,1
45665,1
45666,1
45667,1
45668,1
45669,1
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,1
45677,0
45678,1
45679,1
45680,1
45681,1
45682,1
45683,1
45684,1
45685,0
45686,1
45687,1
45688,1
45689,0
45690,1
45691,1
45692,1
45693,1
45694,1
45695,0
45696,1
45697,1
45698,1
45699,1
45700,1
45701,1
45702,1
45703,0
45704,0
45705,1
45706,1
45707,1
45708,1
45709,1
45710,1
45711,1
45712,1
45713,1
45714,0
45715,1
45716,1
45717,0
45718,1
45719,0
45720,0
45721,1
45722,1
45723,1
45724,1
45725,1
45726,0
45727,1
45728,1
45729,1
45730,0
45731,1
45732,0
45733,1
45734,0
45735,1
45736,1
45737,0
45738,1
45739,1
45740,1
45741,1
45742,1
45743,1
45744,1
45745,1
45746,0
45747,1
45748,1
45749,0
45750,0
45751,1
45752,1
45753,1
45754,0
45755,1
45756,0
45757,1
45758,1
45759,1
45760,1
45761,0
45762,0
45763,1
45764,1
45765,1
45766,1
45767,1
45768,1
45769,1
45770,1
45771,1
45772,0
45773,1
45774,0
45775,0
45776,1
45777,1
45778,1
45779,0
45780,1
45781,0
45782,1
45783,1
45784,1
45785,1
45786,1
45787,1
45788,0
45789,0
45790,1
45791,1
45792,0
45793,1
45794,1
45795,1
45796,1
45797,1
45798,0
45799,1
45800,1
45801,1
45802,0
45803,1
45804,1
45805,1
45806,1
45807,1
45808,0
45809,0
45810,1
45811,1
45812,1
45813,0
45814,1
45815,1
45816,1
45817,1
45818,1
45819,1
45820,1
45821,1
45822,1
45823,0
45824,0
45825,1
45826,0
45827,1
45828,1
45829,1
45830,1
45831,1
45832,0
45833,1
45834,1
45835,1
45836,1
45837,1
45838,1
45839,1
45840,1
45841,1
45842,1
45843,1
45844,1
45845,1
45846,1
45847,1
45848,1
45849,1
45850,0
45851,0
45852,1
45853,1
45854,1
45855,1
45856,1
45857,1
45858,1
45859,1
45860,1
45861,1
45862,1
45863,0
45864,1
45865,0
45866,1
45867,1
45868,1
45869,1
45870,1
45871,1
45872,1
45873,1
45874,1
45875,1
45876,1
45877,1
45878,1
45879,1
45880,0
45881,1
45882,1
45883,0
45884,1
45885,1
45886,1
45887,1
45888,1
45889,1
45890,1
45891,0
45892,1
45893,1
45894,1
45895,1
45896,1
45897,1
45898,1
45899,0
45900,1
45901,1
45902,1
45903,1
45904,1
45905,1
45906,1
45907,1
45908,1
45909,1
45910,1
45911,1
45912,1
45913,0
45914,1
45915,1
45916,1
45917,1
45918,1
45919,1
45920,0
45921,1
45922,1
45923,0
45924,1
45925,1
45926,1
45927,1
45928,1
45929,0
45930,1
45931,0
45932,1
45933,1
45934,1
45935,1
45936,1
45937,1
45938,1
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,1
45946,1
45947,0
45948,1
45949,1
45950,0
45951,1
45952,1
45953,1
45954,0
45955,1
45956,0
45957,1
45958,1
45959,1
45960,1
45961,1
45962,1
45963,1
45964,1
45965,0
45966,1
45967,0
45968,1
45969,1
45970,0
45971,1
45972,1
45973,1
45974,1
45975,1
45976,1
45977,1
45978,1
45979,1
45980,1
45981,1
45982,1
45983,1
45984,1
45985,0
45986,1
45987,1
45988,1
45989,1
45990,1
45991,1
45992,1
45993,1
45994,1
45995,0
45996,1
45997,1
45998,1
45999,1
46000,1
46001,0
46002,0
46003,1
46004,1
46005,1
46006,1
46007,1
46008,1
46009,1
46010,1
46011,0
46012,0
46013,1
46014,1
46015,1
46016,1
46017,1
46018,1
46019,1
46020,1
46021,1
46022,1
46023,1
46024,0
46025,1
46026,0
46027,1
46028,1
46029,1
46030,1
46031,0
46032,1
46033,0
46034,1
46035,1
46036,1
46037,1
46038,0
46039,1
46040,1
46041,1
46042,1
46043,0
46044,1
46045,0
46046,1
46047,1
46048,1
46049,0
46050,1
46051,1
46052,1
46053,1
46054,1
46055,1
46056,1
46057,1
46058,1
46059,1
46060,1
46061,1
46062,1
46063,1
46064,1
46065,1
46066,1
46067,1
46068,1
46069,1
46070,1
46071,1
46072,1
46073,0
46074,1
46075,1
46076,1
46077,1
46078,1
46079,1
46080,1
46081,1
46082,1
46083,1
46084,1
46085,1
46086,1
46087,1
46088,0
46089,1
46090,1
46091,0
46092,1
46093,1
46094,1
46095,0
46096,1
46097,1
46098,1
46099,0
46100,1
46101,1
46102,1
46103,0
46104,1
46105,0
46106,1
46107,1
46108,1
46109,1
46110,1
46111,1
46112,1
46113,1
46114,1
46115,1
46116,1
46117,1
46118,0
46119,1
46120,1
46121,1
46122,1
46123,1
46124,1
46125,1
46126,1
46127,0
46128,1
46129,1
46130,1
46131,1
46132,1
46133,1
46134,0
46135,1
46136,1
46137,0
46138,1
46139,0
46140,1
46141,1
46142,0
46143,1
46144,0
46145,1
46146,1
46147,0
46148,1
46149,1
46150,1
46151,1
46152,1
46153,1
46154,1
46155,1
46156,0
46157,1
46158,1
46159,1
46160,1
46161,1
46162,1
46163,1
46164,1
46165,1
46166,0
46167,1
46168,1
46169,1
46170,1
46171,1
46172,1
46173,1
46174,0
46175,1
46176,1
46177,0
46178,0
46179,1
46180,1
46181,1
46182,1
46183,1
46184,1
46185,0
46186,0
46187,1
46188,1
46189,1
46190,1
46191,0
46192,1
46193,0
46194,0
46195,0
46196,1
46197,1
46198,1
46199,1
46200,1
46201,1
46202,0
46203,1
46204,1
46205,1
46206,1
46207,1
46208,1
46209,1
46210,1
46211,1
46212,1
46213,1
46214,1
46215,1
46216,0
46217,1
46218,1
46219,1
46220,1
46221,1
46222,1
46223,1
46224,1
46225,1
46226,1
46227,1
46228,1
46229,1
46230,1
46231,0
46232,0
46233,1
46234,0
46235,1
46236,1
46237,1
46238,1
46239,1
46240,1
46241,1
46242,0
46243,1
46244,1
46245,1
46246,1
46247,1
46248,1
46249,0
46250,1
46251,0
46252,1
46253,1
46254,1
46255,1
46256,1
46257,1
46258,1
46259,1
46260,1
46261,1
46262,1
46263,0
46264,1
46265,1
46266,1
46267,1
46268,1
46269,1
46270,1
46271,0
46272,0
46273,1
46274,1
46275,0
46276,1
46277,1
46278,1
46279,1
46280,1
46281,1
46282,0
46283,1
46284,1
46285,0
46286,1
46287,1
46288,1
46289,0
46290,1
46291,1
46292,1
46293,1
46294,1
46295,1
46296,1
46297,1
46298,0
46299,0
46300,1
46301,1
46302,1
46303,1
46304,0
46305,1
46306,1
46307,1
46308,1
46309,0
46310,1
46311,1
46312,1
46313,0
46314,1
46315,1
46316,0
46317,1
46318,1
46319,0
46320,0
46321,1
46322,0
46323,1
46324,1
46325,1
46326,1
46327,1
46328,0
46329,1
46330,0
46331,0
46332,1
46333,1
46334,0
46335,0
46336,1
46337,0
46338,1
46339,1
46340,0
46341,0
46342,1
46343,1
46344,1
46345,1
46346,1
46347,1
46348,1
46349,0
46350,1
46351,0
46352,0
46353,1
46354,0
46355,0
46356,1
46357,1
46358,1
46359,1
46360,1
46361,1
46362,1
46363,1
46364,1
46365,1
46366,1
46367,1
46368,0
46369,1
46370,1
46371,1
46372,1
46373,0
46374,1
46375,1
46376,1
46377,1
46378,1
46379,1
46380,1
46381,1
46382,1
46383,1
46384,1
46385,1
46386,1
46387,1
46388,1
46389,1
46390,1
46391,1
46392,1
46393,1
46394,0
46395,1
46396,1
46397,0
46398,1
46399,1
46400,1
46401,0
46402,1
46403,0
46404,1
46405,1
46406,1
46407,1
46408,1
46409,1
46410,1
46411,1
46412,1
46413,0
46414,1
46415,1
46416,1
46417,0
46418,1
46419,1
46420,1
46421,1
46422,1
46423,1
46424,1
46425,1
46426,1
46427,1
46428,0
46429,1
46430,1
46431,0
46432,1
46433,1
46434,1
46435,1
46436,1
46437,1
46438,1
46439,1
46440,1
46441,1
46442,0
46443,1
46444,0
46445,1
46446,1
46447,1
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,0
46457,1
46458,1
46459,1
46460,1
46461,1
46462,0
46463,1
46464,0
46465,1
46466,1
46467,1
46468,0
46469,1
46470,1
46471,1
46472,1
46473,1
46474,0
46475,1
46476,1
46477,0
46478,1
46479,1
46480,0
46481,1
46482,1
46483,1
46484,1
46485,1
46486,1
46487,0
46488,1
46489,0
46490,0
46491,1
46492,1
46493,1
46494,0
46495,0
46496,1
46497,1
46498,1
46499,1
46500,1
46501,1
46502,1
46503,1
46504,1
46505,1
46506,0
46507,1
46508,1
46509,1
46510,0
46511,0
46512,1
46513,1
46514,1
46515,1
46516,1
46517,1
46518,0
46519,1
46520,1
46521,1
46522,1
46523,1
46524,1
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,0
46532,1
46533,1
46534,1
46535,1
46536,0
46537,1
46538,0
46539,1
46540,1
46541,1
46542,1
46543,1
46544,1
46545,1
46546,0
46547,1
46548,1
46549,1
46550,1
46551,1
46552,1
46553,1
46554,1
46555,1
46556,1
46557,0
46558,1
46559,1
46560,1
46561,1
46562,1
46563,1
46564,1
46565,1
46566,1
46567,1
46568,1
46569,0
46570,0
46571,1
46572,0
46573,1
46574,1
46575,1
46576,1
46577,1
46578,1
46579,1
46580,0
46581,0
46582,0
46583,1
46584,1
46585,1
46586,1
46587,0
46588,1
46589,1
46590,0
46591,0
46592,1
46593,1
46594,1
46595,1
46596,1
46597,1
46598,1
46599,1
46600,0
46601,1
46602,1
46603,1
46604,0
46605,0
46606,1
46607,1
46608,1
46609,0
46610,1
46611,1
46612,1
46613,1
46614,1
46615,0
46616,0
46617,0
46618,1
46619,1
46620,1
46621,1
46622,0
46623,1
46624,0
46625,1
46626,1
46627,1
46628,1
46629,1
46630,1
46631,0
46632,1
46633,1
46634,1
46635,1
46636,0
46637,0
46638,0
46639,1
46640,1
46641,1
46642,1
46643,1
46644,1
46645,1
46646,1
46647,1
46648,0
46649,1
46650,0
46651,1
46652,1
46653,1
46654,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,1
46661,1
46662,1
46663,1
46664,1
46665,0
46666,1
46667,1
46668,1
46669,1
46670,1
46671,1
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,1
46679,1
46680,1
46681,1
46682,1
46683,0
46684,1
46685,1
46686,1
46687,0
46688,1
46689,0
46690,1
46691,1
46692,1
46693,1
46694,1
46695,1
46696,1
46697,1
46698,1
46699,1
46700,0
46701,1
46702,1
46703,1
46704,1
46705,1
46706,1
46707,1
46708,0
46709,1
46710,1
46711,1
46712,1
46713,1
46714,1
46715,0
46716,0
46717,1
46718,1
46719,1
46720,0
46721,1
46722,1
46723,1
46724,1
46725,0
46726,1
46727,1
46728,1
46729,1
46730,0
46731,1
46732,1
46733,1
46734,1
46735,0
46736,1
46737,1
46738,1
46739,1
46740,1
46741,0
46742,0
46743,1
46744,1
46745,0
46746,1
46747,1
46748,1
46749,0
46750,1
46751,1
46752,1
46753,1
46754,1
46755,0
46756,1
46757,1
46758,1
46759,1
46760,1
46761,0
46762,1
46763,1
46764,0
46765,1
46766,1
46767,1
46768,1
46769,1
46770,1
46771,1
46772,1
46773,1
46774,1
46775,0
46776,1
46777,1
46778,1
46779,0
46780,1
46781,1
46782,0
46783,1
46784,1
46785,1
46786,0
46787,1
46788,1
46789,0
46790,1
46791,1
46792,1
