,fair_0,fair_1,income_0,income_1
33158,0.42992414029714765,0.5700758597028522,0.7904987551689895,0.20950124483101043
33159,3.3380946980826567e-57,0.9999999999999999,0.9903086197521951,0.009691380247804825
33160,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
33161,5.2488985518175696e-37,1.0,0.9985982506944681,0.0014017493055319909
33162,0.11359671726065129,0.8864032827393488,0.8789707058706991,0.12102929412930086
33163,0.03566643287456699,0.9643335671254329,0.9553513927511977,0.04464860724880215
33164,0.24041742050415882,0.7595825794958412,0.8822271534867772,0.1177728465132228
33165,0.2556780711002323,0.7443219288997678,0.9191756872319838,0.08082431276801622
33166,0.14655920878624873,0.8534407912137512,0.8466636539479253,0.1533363460520746
33167,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
33168,0.2378182410401744,0.7621817589598253,0.7572192534492519,0.24278074655074788
33169,0.9176481308408787,0.08235186915912139,0.09090737798349645,0.9090926220165036
33170,0.09925170849423091,0.9007482915057691,0.8930304726419547,0.1069695273580453
33171,1.4343122448688354e-36,1.0,0.9987838384061475,0.001216161593852503
33172,0.03648347874307791,0.9635165212569222,0.9545505933554128,0.04544940664458726
33173,1.8151928288768203e-38,1.0,0.9903086197521952,0.009691380247804825
33174,0.1282985057296724,0.8717014942703275,0.8645612537497191,0.13543874625028074
33175,0.26870062604553235,0.7312993739544674,0.7269509463617129,0.273049053638287
33176,0.7180124511645422,0.2819875488354578,0.2865734205195432,0.7134265794804567
33177,2.81059811736449e-90,1.0,0.9903086197521952,0.009691380247804828
33178,0.9045265124251863,0.09547348757481376,0.10376808079588538,0.8962319192041147
33179,0.0017595038950529072,0.9982404961049471,0.9885841025490083,0.01141589745099178
33180,0.0,0.9999999999999999,0.998598250694468,0.0014017493055319906
33181,1.0482807333493559e-15,0.999999999999999,0.9903086197521942,0.009691380247805853
33182,0.07318641564594486,0.9268135843540551,0.9185774725942473,0.08142252740575276
33183,0.2837097096777255,0.7162902903222744,0.7122403094597067,0.2877596905402931
33184,0.8759154994505199,0.12408450054947998,0.13181018073902498,0.8681898192609749
33185,4.605812674827881e-118,0.9999999999999999,0.998598250694468,0.0014017493055319906
33186,0.02624084568216501,0.973759154317835,0.9645895577300524,0.03541044226994767
33187,0.41037967115895035,0.5896203288410496,0.5880891050687485,0.4119108949312515
33188,5.438659569507455e-22,1.0,0.9985982506944681,0.0014017493055319909
33189,0.7965542125079451,0.2034457874920548,0.20959341553852,0.7904065844614798
33190,0.6917059881846078,0.30829401181539196,0.312356795078389,0.6876432049216109
33191,6.777918631901327e-88,1.0,0.9903086197521952,0.009691380247804826
33192,0.001805896208560765,0.9981941037914392,0.9885386327191518,0.011461367280848301
33193,5.889956081271447e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
33194,0.510668499301384,0.4893315006986159,0.48979446081967376,0.5102055391803262
33195,0.44688011393409455,0.5531198860659055,0.5523144519596207,0.4476855480403794
33196,0.3547196729621923,0.6452803270378076,0.6426423371982958,0.35735766280170417
33197,0.031335904452091556,0.9686640955479083,0.9834304913222964,0.016569508677703515
33198,0.016005388478021246,0.9839946115219786,0.9746214889355804,0.02537851106441942
33199,0.933631599617529,0.06636840038247102,0.07524173100798562,0.9247582689920144
33200,0.9999955234641181,4.476535881862251e-06,0.5145627094085339,0.4854372905914661
33201,0.8087363952468858,0.1912636047531143,0.30615925659651677,0.6938407434034833
33202,0.04330249031401585,0.9566975096859843,0.9478671737870467,0.05213282621295358
33203,0.584007765087063,0.41599223491293685,0.41791350285640605,0.5820864971435938
33204,0.5792743475906614,0.4207256524093385,0.4546347739753312,0.5453652260246686
33205,0.8405221180481921,0.15947788195180798,0.21968018323517305,0.7803198167648271
33206,0.5111591495257363,0.4888408504742637,0.4893135668841605,0.5106864331158395
33207,0.14396803396557184,0.8560319660344282,0.953957823555287,0.04604217644471301
33208,0.0025462306201447325,0.9974537693798553,0.997365779060804,0.0026342209391960573
33209,2.528053903205359e-19,0.9999999999999999,0.998598250694468,0.001401749305531991
33210,0.10638269562817547,0.8936173043718246,0.8860412809597037,0.11395871904029642
33211,0.7856573701120585,0.2143426298879415,0.22027358068334257,0.7797264193166574
33212,0.3421372443308615,0.6578627556691385,0.6549745716955373,0.3450254283044628
33213,0.0006777471729368661,0.9993222528270631,0.9993890199152451,0.0006109800847549085
33214,0.07746501977456874,0.9225349802254312,0.914383945972235,0.08561605402776501
33215,1.9378387748099448e-147,0.9999999999999999,0.9999999999999842,1.566740663676865e-14
33216,2.0762983177916018e-39,0.9999999999999999,0.9903086197521951,0.009691380247804828
33217,0.7028255043068343,0.29717449569316573,0.3014583839422674,0.6985416160577326
33218,4.537845697738121e-90,1.0,0.9903086197521952,0.009691380247804826
33219,0.8593873779304051,0.14061262206959482,0.1480096503610831,0.8519903496389168
33220,4.179990949896486e-89,1.0,0.9986496198276531,0.0013503801723468711
33221,0.005166303821556798,0.9948336961784432,0.9960975648333432,0.0039024351666568126
33222,0.48485562514968883,0.5151443748503114,0.515094061271516,0.4849059387284842
33223,0.4941423482452941,0.5058576517547059,0.5755342311356316,0.42446576886436843
33224,0.07913971685697925,0.9208602831430206,0.912742549248497,0.08725745075150292
33225,0.4851278235861155,0.5148721764138846,0.5148272753396301,0.48517272466037004
33226,0.8531402350636081,0.146859764936392,0.5856462066280027,0.41435379337199735
33227,0.9022111164990538,0.09778888350094617,0.10603743644666346,0.8939625635533366
33228,0.6269692262417554,0.37303077375824445,0.37580630488792005,0.6241936951120799
33229,0.6064808726929601,0.3935191273070398,0.7050386390708304,0.2949613609291695
33230,3.895248808861656e-89,1.0,0.9903086197521952,0.009691380247804826
33231,0.20570181807431348,0.7942981819256865,0.8990308141221643,0.10096918587783554
33232,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
33233,1.1798731308050817e-36,1.0,0.9987838384061475,0.0012161615938525027
33234,0.8649721241255903,0.1350278758744097,0.14253595353318263,0.8574640464668174
33235,0.38856931871898437,0.6114306812810156,0.6094657715802829,0.39053422841971713
33236,0.0015001377685240783,0.9984998622314759,0.9888383113338711,0.011161688666128884
33237,0.06844248798361528,0.9315575120163847,0.9774735245935892,0.02252647540641075
33238,8.536599931270087e-110,1.0,0.9903086197521952,0.009691380247804826
33239,0.09194539388105535,0.9080546061189447,0.9001915055204518,0.09980849447954826
33240,1.458790997399792e-15,0.9999999999999986,0.9903086197521938,0.009691380247806254
33241,0.7100560835942814,0.2899439164057187,0.294371580437445,0.7056284195625551
33242,0.9135000700840485,0.08649992991595144,0.09497295701127291,0.905027042988727
33243,0.8458881157820942,0.15411188421790573,0.16124048768434612,0.8387595123156539
33244,0.3400037806186125,0.6599962193813876,0.6570656127466501,0.3429343872533499
33245,0.9949718240885492,0.005028175911450757,0.5169943693404582,0.4830056306595419
33246,0.4787105618627534,0.5212894381372465,0.52111693361797,0.47888306638202993
33247,0.16264588010814818,0.8373541198918519,0.8308968565485962,0.16910314345140381
33248,8.580465900211489e-89,0.9999999999999999,0.9903086197521951,0.009691380247804825
33249,0.25614850327590066,0.7438514967240994,0.7392534776113491,0.2607465223886511
33250,0.3719924743374262,0.6280075256625739,0.625712995238569,0.37428700476143106
33251,0.8563723122406547,0.1436276877593453,0.15096476325701513,0.8490352367429849
33252,0.2896391954710035,0.7103608045289965,0.7064287279762496,0.29357127202375044
33253,2.8361575132281975e-08,0.9999999716384249,0.9985982369663963,0.0014017630336038158
33254,0.11635336779440289,0.8836466322055971,0.8762688696985853,0.1237311303014147
33255,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
33256,0.00983311335883245,0.9901668866411677,0.9902298970581938,0.0097701029418064
33257,2.2152047276489723e-36,0.9999999999999999,0.998598250694468,0.0014017493055319909
33258,0.9999761390681396,2.3860931860473844e-05,0.5145720921871363,0.48542790781286377
33259,0.08655717414436144,0.9134428258556385,0.9054725837019811,0.09452741629801872
33260,0.7991704577188372,0.2008295422811629,0.20702919281265733,0.7929708071873428
33261,0.14916913959268657,0.8508308604073134,0.8441056200683276,0.15589437993167243
33262,2.9641067030857124e-81,1.0,0.9985982506944681,0.0014017493055319909
33263,0.3517204653631856,0.6482795346368142,0.6455819073322172,0.3544180926677826
33264,0.04141516439498907,0.958584835605011,0.9497169713490373,0.05028302865096271
33265,1.0,2.4343173396237027e-209,0.5145605425963654,0.48543945740363464
33266,0.03032221890734325,0.9696777810926567,0.960589340191895,0.03941065980810484
33267,0.022087724576425126,0.9779122754235748,0.9686600964847005,0.0313399035152995
33268,0.6474494369914101,0.3525505630085899,0.3557333309877334,0.6442666690122666
33269,1.362713068732506e-36,1.0,0.9985982506944681,0.0014017493055319906
33270,0.7615406114520913,0.23845938854790868,0.24391079189450088,0.7560892081054991
33271,0.05145187019837306,0.9485481298016267,0.9398798394904904,0.06012016050950944
33272,0.9401408617943565,0.05985913820564329,0.5435346226621526,0.4564653773378473
33273,0.03234821558955402,0.967651784410446,0.958603629252638,0.041396370747362014
33274,0.07802205714610269,0.9219779428538976,0.9608326329723695,0.039167367027630726
33275,3.0102324172529473e-90,1.0,0.9986496198276531,0.0013503801723468711
33276,0.11832591366388283,0.8816740863361172,0.8743355467343351,0.12566445326566492
33277,0.23615145606928098,0.7638485439307189,0.7588528953891198,0.24114710461088007
33278,4.738478431248509e-90,1.0,0.9986496198276531,0.0013503801723468711
33279,0.7858867029916669,0.2141132970083332,0.2200488079520898,0.7799511920479103
33280,2.5081241074217608e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
33281,0.7583355862415347,0.2416644137584654,0.24705208707878162,0.7529479129212184
33282,0.7846494874355152,0.21535051256448498,0.22126142221036632,0.7787385777896338
33283,0.5454178295358608,0.45458217046413907,0.4557361004164546,0.5442638995835453
33284,0.9141033372711729,0.08589666272882718,0.5561377663569026,0.4438622336430974
33285,0.3643747672384653,0.6356252327615349,0.6331792287478746,0.3668207712521256
33286,0.012223068914863827,0.9877769310851362,0.9783285993164981,0.02167140068350186
33287,0.4753722366784188,0.5246277633215811,0.5243888781850743,0.47561112181492565
33288,0.02109739602890706,0.978902603971093,0.9922149344511735,0.007785065548826485
33289,0.06765766579204043,0.9323423342079595,0.923996286534917,0.07600371346508294
33290,0.001805896208560765,0.9981941037914392,0.9885386327191518,0.011461367280848301
33291,3.2911813650689256e-06,0.9999967088186348,0.9903053940140203,0.009694605985979564
33292,0.013461901545673165,0.9865380984543267,0.992082182723658,0.007917817276341934
33293,3.334489078045705e-37,1.0,0.9985982506944681,0.0014017493055319906
33294,0.622599332152715,0.377400667847285,0.3800893062236055,0.6199106937763945
33295,0.8023146084768169,0.19768539152318304,0.31165798953240775,0.6883420104675922
33296,0.5198741557840715,0.4801258442159285,0.7469595558293101,0.2530404441706899
33297,0.9711881603180764,0.02881183968192356,0.5285065594420937,0.4714934405579063
33298,0.622599332152715,0.377400667847285,0.3800893062236055,0.6199106937763945
33299,0.40939697496884825,0.5906030250311517,0.5890522609276825,0.4109477390723176
33300,2.2152047276489723e-36,0.9999999999999999,0.998598250694468,0.0014017493055319909
33301,3.71886149798651e-39,1.0,0.9903086197521952,0.009691380247804825
33302,4.395347599401182e-16,0.9999999999999996,0.9903086197521948,0.009691380247805258
33303,0.9543084407757976,0.0456915592242026,0.05497603657829201,0.9450239634217081
33304,1.1523118555043653e-88,0.9999999999999999,0.9903086197521951,0.009691380247804825
33305,0.284639803558697,0.7153601964413029,0.7113287099441706,0.2886712900558293
33306,0.020857929973687968,0.979142070026312,0.9568495895659205,0.043150410434079564
33307,1.2531719124712745e-48,0.9999999999999999,0.9903086197521951,0.009691380247804826
33308,0.31671504703944564,0.6832849529605542,0.6798912636648613,0.3201087363351386
33309,0.9271989171772095,0.07280108282279044,0.549799011872969,0.4502009881270309
33310,1.8087755120195883e-07,0.9999998191224487,0.9985981631429126,0.0014018368570873209
33311,1.5281879105784754e-37,0.9999999999999999,0.998598250694468,0.0014017493055319904
33312,0.03909597428010347,0.9609040257198964,0.9519900457433744,0.048009954256625506
33313,0.43505108234730167,0.5649489176526983,0.5639082702659182,0.4360917297340819
33314,0.4368293816038268,0.5631706183961731,0.5621653314358793,0.4378346685641206
33315,3.4896196085990464e-39,1.0,0.9903086197521952,0.009691380247804826
33316,0.10404550747869681,0.895954492521303,0.9663881368400573,0.03361186315994256
33317,0.38636019902011615,0.6136398009798839,0.6116309642435722,0.38836903575642784
33318,0.05893813848874125,0.9410618615112587,0.9325424312069899,0.06745756879301013
33319,0.09705712062171057,0.9029428793782895,0.9516189444741342,0.048381055525865864
33320,1.3786787777997614e-105,1.0,0.9986496198276531,0.0013503801723468711
33321,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
33322,5.689426618107545e-39,1.0,0.9903086197521952,0.009691380247804825
33323,0.5491472844852388,0.4508527155147611,0.4520808034678112,0.5479191965321887
33324,0.1336284417661817,0.8663715582338182,0.8593373003315484,0.14066269966845146
33325,2.1141004053123216e-29,0.9999999999999999,0.998598250694468,0.0014017493055319906
33326,0.17080025191265108,0.829199748087349,0.8229046295932675,0.17709537040673265
33327,0.5210636052020632,0.47893639479793687,0.7463838174591269,0.2536161825408732
33328,0.10279975359578442,0.8972002464042156,0.889552978313857,0.11044702168614295
33329,0.9223246424769909,0.07767535752300926,0.5521583446275036,0.4478416553724965
33330,0.3593518195274277,0.6406481804725722,0.6381022981214334,0.3618977018785665
33331,0.4042778504618482,0.5957221495381518,0.5940695946786329,0.4059304053213672
33332,0.4753722366784188,0.5246277633215811,0.5243888781850743,0.47561112181492565
33333,0.9956235569975311,0.0043764430024688765,0.01448244694977587,0.9855175530502241
33334,0.8593542582027287,0.14064574179727132,0.14804211152260915,0.851957888477391
33335,0.12351581266726255,0.8764841873327375,0.8928877047197884,0.10711229528021157
33336,0.11569356657301458,0.8843064334269854,0.8769155511638365,0.12308444883616355
33337,0.7763043965395153,0.2236956034604846,0.6228376498070003,0.37716235019299965
33338,0.010661456811310307,0.9893385431886896,0.9934377035745344,0.006562296425465537
33339,0.3249981174202856,0.6750018825797143,0.6717728972280895,0.3282271027719104
33340,0.5000168315219726,0.4999831684780274,0.6492827476107588,0.3507172523892412
33341,0.13636835803403066,0.8636316419659693,0.8566518656743803,0.14334813432561955
33342,0.6837895955725268,0.3162104044274731,0.6676183020322135,0.3323816979677864
33343,3.4231104008564276e-36,0.9999999999999999,0.998598250694468,0.0014017493055319904
