,0
43994,0
43995,1
43996,1
43997,1
43998,1
43999,1
44000,0
44001,1
44002,0
44003,1
44004,0
44005,1
44006,1
44007,1
44008,0
44009,1
44010,1
44011,0
44012,0
44013,0
44014,0
44015,1
44016,1
44017,1
44018,0
44019,1
44020,1
44021,1
44022,0
44023,0
44024,1
44025,0
44026,1
44027,0
44028,1
44029,0
44030,1
44031,1
44032,0
44033,0
44034,1
44035,1
44036,1
44037,1
44038,1
44039,1
44040,1
44041,0
44042,0
44043,0
44044,1
44045,1
44046,1
44047,1
44048,1
44049,1
44050,0
44051,0
44052,1
44053,1
44054,1
44055,0
44056,1
44057,0
44058,1
44059,1
44060,0
44061,1
44062,1
44063,0
44064,1
44065,0
44066,0
44067,0
44068,1
44069,1
44070,1
44071,1
44072,1
44073,1
44074,0
44075,1
44076,1
44077,1
44078,0
44079,0
44080,1
44081,0
44082,0
44083,1
44084,1
44085,0
44086,0
44087,0
44088,1
44089,0
44090,1
44091,1
44092,1
44093,0
44094,1
44095,1
44096,0
44097,0
44098,1
44099,1
44100,0
44101,1
44102,0
44103,1
44104,1
44105,0
44106,1
44107,1
44108,1
44109,1
44110,0
44111,1
44112,1
44113,1
44114,1
44115,0
44116,1
44117,0
44118,0
44119,1
44120,0
44121,1
44122,1
44123,1
44124,1
44125,0
44126,0
44127,1
44128,1
44129,1
44130,0
44131,1
44132,1
44133,0
44134,0
44135,1
44136,1
44137,1
44138,0
44139,0
44140,1
44141,1
44142,1
44143,1
44144,1
44145,1
44146,1
44147,1
44148,1
44149,1
44150,1
44151,1
44152,0
44153,1
44154,1
44155,1
44156,1
44157,1
44158,0
44159,1
44160,1
44161,0
44162,1
44163,0
44164,0
44165,1
44166,0
44167,0
44168,1
44169,0
44170,1
44171,1
44172,0
44173,0
44174,0
44175,1
44176,1
44177,1
44178,0
44179,0
44180,1
44181,0
44182,1
44183,1
44184,1
44185,1
44186,0
44187,1
44188,0
44189,1
44190,1
44191,0
44192,0
44193,0
44194,1
44195,1
44196,0
44197,1
44198,0
44199,1
44200,0
44201,0
44202,0
44203,1
44204,1
44205,1
44206,1
44207,1
44208,0
44209,0
44210,1
44211,0
44212,0
44213,0
44214,0
44215,1
44216,0
44217,0
44218,1
44219,0
44220,1
44221,1
44222,1
44223,1
44224,1
44225,0
44226,0
44227,0
44228,1
44229,1
44230,1
44231,0
44232,1
44233,1
44234,1
44235,1
44236,0
44237,1
44238,0
44239,1
44240,0
44241,0
44242,1
44243,1
44244,1
44245,1
44246,1
44247,1
44248,1
44249,1
44250,0
44251,1
44252,0
44253,1
44254,1
44255,0
44256,1
44257,1
44258,1
44259,1
44260,1
44261,1
44262,0
44263,0
44264,1
44265,1
44266,1
44267,1
44268,0
44269,1
44270,0
44271,1
44272,1
44273,1
44274,0
44275,1
44276,1
44277,1
44278,0
44279,1
44280,1
44281,1
44282,0
44283,0
44284,1
44285,0
44286,1
44287,1
44288,1
44289,0
44290,0
44291,1
44292,0
44293,1
44294,1
44295,1
44296,1
44297,1
44298,1
44299,1
44300,0
44301,0
44302,1
44303,1
44304,1
44305,1
44306,1
44307,1
44308,1
44309,1
44310,1
44311,0
44312,1
44313,1
44314,0
44315,1
44316,1
44317,0
44318,0
44319,0
44320,1
44321,0
44322,1
44323,0
44324,1
44325,1
44326,0
44327,0
44328,0
44329,0
44330,0
44331,1
44332,0
44333,1
44334,0
44335,1
44336,0
44337,0
44338,0
44339,1
44340,1
44341,1
44342,1
44343,1
44344,1
44345,1
44346,1
44347,0
44348,0
44349,0
44350,1
44351,1
44352,0
44353,1
44354,1
44355,1
44356,1
44357,1
44358,1
44359,1
44360,1
44361,1
44362,1
44363,1
44364,1
44365,1
44366,1
44367,1
44368,1
44369,1
44370,1
44371,0
44372,1
44373,1
44374,1
44375,1
44376,0
44377,0
44378,1
44379,1
44380,0
44381,1
44382,1
44383,1
44384,1
44385,1
44386,0
44387,0
44388,0
44389,0
44390,1
44391,1
44392,1
44393,0
44394,0
44395,1
44396,0
44397,1
44398,1
44399,1
44400,0
44401,0
44402,0
44403,1
44404,1
44405,1
44406,1
44407,1
44408,0
44409,1
44410,1
44411,1
44412,1
44413,1
44414,1
44415,1
44416,0
44417,1
44418,1
44419,0
44420,0
44421,0
44422,0
44423,1
44424,1
44425,1
44426,0
44427,1
44428,0
44429,0
44430,0
44431,0
44432,1
44433,0
44434,1
44435,1
44436,1
44437,1
44438,1
44439,1
44440,1
44441,1
44442,1
44443,1
44444,1
44445,1
44446,1
44447,1
44448,1
44449,1
44450,0
44451,0
44452,0
44453,1
44454,1
44455,1
44456,1
44457,1
44458,0
44459,1
44460,1
44461,1
44462,1
44463,1
44464,1
44465,1
44466,1
44467,1
44468,1
44469,0
44470,1
44471,1
44472,1
44473,0
44474,1
44475,1
44476,0
44477,1
44478,1
44479,1
44480,1
44481,1
44482,0
44483,1
44484,0
44485,1
44486,0
44487,0
44488,1
44489,1
44490,1
44491,0
44492,0
44493,1
44494,1
44495,1
44496,0
44497,0
44498,1
44499,1
44500,1
44501,1
44502,1
44503,0
44504,1
44505,1
44506,0
44507,1
44508,1
44509,1
44510,1
44511,1
44512,1
44513,1
44514,1
44515,1
44516,0
44517,1
44518,0
44519,1
44520,0
44521,1
44522,0
44523,1
44524,1
44525,1
44526,1
44527,1
44528,0
44529,0
44530,1
44531,0
44532,1
44533,0
44534,0
44535,1
44536,1
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,0
44544,0
44545,1
44546,0
44547,1
44548,1
44549,1
44550,1
44551,1
44552,0
44553,1
44554,1
44555,1
44556,0
44557,0
44558,1
44559,1
44560,1
44561,1
44562,0
44563,1
44564,0
44565,1
44566,1
44567,1
44568,1
44569,1
44570,1
44571,0
44572,0
44573,1
44574,1
44575,1
44576,1
44577,0
44578,0
44579,0
44580,1
44581,1
44582,1
44583,1
44584,0
44585,1
44586,0
44587,1
44588,1
44589,0
44590,1
44591,1
44592,0
44593,0
44594,1
44595,1
44596,0
44597,1
44598,0
44599,1
44600,1
44601,0
44602,1
44603,1
44604,0
44605,1
44606,1
44607,0
44608,1
44609,1
44610,1
44611,0
44612,0
44613,1
44614,0
44615,0
44616,1
44617,0
44618,1
44619,0
44620,1
44621,1
44622,1
44623,1
44624,0
44625,0
44626,0
44627,1
44628,0
44629,1
44630,1
44631,1
44632,0
44633,0
44634,0
44635,1
44636,1
44637,0
44638,1
44639,0
44640,0
44641,1
44642,1
44643,1
44644,1
44645,0
44646,0
44647,1
44648,0
44649,1
44650,1
44651,0
44652,1
44653,1
44654,1
44655,1
44656,1
44657,0
44658,1
44659,1
44660,1
44661,0
44662,1
44663,0
44664,0
44665,0
44666,1
44667,1
44668,0
44669,1
44670,1
44671,1
44672,0
44673,0
44674,1
44675,0
44676,1
44677,1
44678,1
44679,1
44680,0
44681,1
44682,1
44683,0
44684,0
44685,1
44686,1
44687,1
44688,0
44689,0
44690,1
44691,1
44692,0
44693,1
44694,1
44695,0
44696,0
44697,0
44698,1
44699,0
44700,1
44701,0
44702,1
44703,0
44704,0
44705,0
44706,0
44707,1
44708,1
44709,0
44710,1
44711,0
44712,0
44713,0
44714,1
44715,1
44716,0
44717,0
44718,1
44719,0
44720,0
44721,1
44722,1
44723,1
44724,0
44725,1
44726,0
44727,1
44728,0
44729,0
44730,0
44731,1
44732,1
44733,1
44734,1
44735,1
44736,1
44737,0
44738,1
44739,1
44740,1
44741,1
44742,1
44743,1
44744,0
44745,0
44746,0
44747,1
44748,1
44749,1
44750,1
44751,1
44752,1
44753,0
44754,0
44755,1
44756,1
44757,0
44758,0
44759,0
44760,1
44761,0
44762,0
44763,1
44764,0
44765,1
44766,1
44767,1
44768,1
44769,1
44770,1
44771,0
44772,1
44773,1
44774,0
44775,1
44776,0
44777,1
44778,1
44779,1
44780,0
44781,0
44782,0
44783,0
44784,0
44785,0
44786,0
44787,1
44788,0
44789,0
44790,1
44791,1
44792,1
44793,1
44794,1
44795,0
44796,1
44797,1
44798,0
44799,1
44800,1
44801,1
44802,0
44803,1
44804,1
44805,0
44806,0
44807,1
44808,1
44809,1
44810,1
44811,0
44812,1
44813,0
44814,0
44815,1
44816,1
44817,1
44818,1
44819,0
44820,1
44821,1
44822,1
44823,0
44824,1
44825,0
44826,1
44827,0
44828,1
44829,0
44830,0
44831,1
44832,1
44833,0
44834,1
44835,1
44836,0
44837,1
44838,1
44839,1
44840,0
44841,0
44842,1
44843,1
44844,1
44845,0
44846,0
44847,1
44848,0
44849,0
44850,1
44851,1
44852,1
44853,0
44854,0
44855,0
44856,1
44857,0
44858,0
44859,1
44860,1
44861,0
44862,1
44863,0
44864,1
44865,1
44866,1
44867,0
44868,0
44869,1
44870,1
44871,1
44872,0
44873,1
44874,1
44875,1
44876,1
44877,1
44878,1
44879,1
44880,1
44881,1
44882,1
44883,1
44884,0
44885,1
44886,0
44887,1
44888,1
44889,1
44890,0
44891,1
44892,0
44893,0
44894,1
44895,1
44896,1
44897,1
44898,1
44899,0
44900,0
44901,0
44902,1
44903,1
44904,0
44905,1
44906,1
44907,1
44908,1
44909,1
44910,1
44911,0
44912,1
44913,0
44914,1
44915,1
44916,0
44917,1
44918,1
44919,1
44920,1
44921,1
44922,1
44923,1
44924,0
44925,1
44926,1
44927,1
44928,1
44929,0
44930,0
44931,1
44932,1
44933,1
44934,1
44935,1
44936,0
44937,0
44938,1
44939,1
44940,1
44941,1
44942,1
44943,0
44944,1
44945,0
44946,1
44947,0
44948,0
44949,1
44950,1
44951,0
44952,1
44953,0
44954,0
44955,0
44956,1
44957,1
44958,0
44959,1
44960,1
44961,1
44962,0
44963,0
44964,1
44965,1
44966,0
44967,0
44968,1
44969,0
44970,0
44971,1
44972,1
44973,0
44974,0
44975,1
44976,1
44977,1
44978,0
44979,1
44980,1
44981,0
44982,1
44983,1
44984,0
44985,1
44986,1
44987,1
44988,1
44989,1
44990,1
44991,1
44992,1
44993,0
44994,1
44995,0
44996,0
44997,0
44998,1
44999,1
45000,1
45001,1
45002,1
45003,1
45004,1
45005,1
45006,1
45007,0
45008,1
45009,1
45010,1
45011,1
45012,1
45013,1
45014,0
45015,1
45016,1
45017,0
45018,1
45019,1
45020,0
45021,1
45022,0
45023,0
45024,1
45025,1
45026,1
45027,1
45028,1
45029,1
45030,1
45031,0
45032,1
45033,0
45034,0
45035,0
45036,1
45037,1
45038,0
45039,1
45040,1
45041,1
45042,1
45043,1
45044,0
45045,0
45046,1
45047,0
45048,1
45049,1
45050,0
45051,1
45052,0
45053,0
45054,0
45055,1
45056,1
45057,1
45058,0
45059,1
45060,1
45061,0
45062,0
45063,0
45064,0
45065,0
45066,0
45067,0
45068,0
45069,0
45070,1
45071,1
45072,0
45073,1
45074,1
45075,1
45076,1
45077,1
45078,0
45079,0
45080,0
45081,0
45082,1
45083,0
45084,1
45085,0
45086,1
45087,1
45088,1
45089,1
45090,1
45091,1
45092,0
45093,1
45094,1
45095,1
45096,0
45097,0
45098,1
45099,0
45100,1
45101,0
45102,1
45103,1
45104,1
45105,1
45106,0
45107,1
45108,0
45109,0
45110,1
45111,1
45112,1
45113,1
45114,1
45115,1
45116,1
45117,0
45118,0
45119,1
45120,1
45121,1
45122,0
45123,1
45124,1
45125,1
45126,1
45127,0
45128,0
45129,1
45130,0
45131,1
45132,1
45133,1
45134,0
45135,1
45136,0
45137,1
45138,1
45139,1
45140,0
45141,1
45142,1
45143,0
45144,1
45145,0
45146,1
45147,1
45148,1
45149,1
45150,1
45151,0
45152,1
45153,1
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,0
45161,1
45162,1
45163,1
45164,1
45165,1
45166,0
45167,0
45168,1
45169,1
45170,1
45171,1
45172,0
45173,1
45174,0
45175,1
45176,1
45177,1
45178,1
45179,1
45180,1
45181,0
45182,1
45183,1
45184,1
45185,0
45186,0
45187,0
45188,0
45189,0
45190,1
45191,1
45192,1
45193,1
45194,1
45195,0
45196,1
45197,0
45198,1
45199,1
45200,0
45201,0
45202,1
45203,0
45204,1
45205,0
45206,1
45207,1
45208,0
45209,1
45210,1
45211,1
45212,1
45213,0
45214,0
45215,1
45216,1
45217,0
45218,1
45219,0
45220,0
45221,1
45222,1
45223,1
45224,0
45225,1
45226,1
45227,1
45228,0
45229,1
45230,1
45231,0
45232,0
45233,1
45234,1
45235,1
45236,1
45237,0
45238,0
45239,1
45240,0
45241,0
45242,1
45243,1
45244,1
45245,0
45246,1
45247,0
45248,1
45249,0
45250,0
45251,1
45252,0
45253,1
45254,0
45255,0
45256,0
45257,0
45258,1
45259,1
45260,1
45261,1
45262,1
45263,1
45264,0
45265,0
45266,1
45267,1
45268,1
45269,0
45270,1
45271,1
45272,1
45273,0
45274,0
45275,0
45276,1
45277,0
45278,1
45279,1
45280,0
45281,1
45282,0
45283,1
45284,0
45285,1
45286,1
45287,1
45288,1
45289,0
45290,1
45291,1
45292,1
45293,0
45294,0
45295,1
45296,1
45297,0
45298,1
45299,1
45300,0
45301,1
45302,1
45303,1
45304,1
45305,0
45306,1
45307,0
45308,1
45309,1
45310,1
45311,1
45312,1
45313,1
45314,1
45315,1
45316,0
45317,0
45318,1
45319,0
45320,0
45321,0
45322,1
45323,1
45324,1
45325,1
45326,1
45327,1
45328,1
45329,0
45330,1
45331,1
45332,1
45333,1
45334,0
45335,1
45336,1
45337,1
45338,1
45339,0
45340,1
45341,1
45342,1
45343,0
45344,1
45345,0
45346,1
45347,1
45348,1
45349,1
45350,0
45351,0
45352,1
45353,0
45354,1
45355,1
45356,0
45357,1
45358,1
45359,0
45360,0
45361,0
45362,0
45363,1
45364,1
45365,1
45366,1
45367,1
45368,1
45369,1
45370,1
45371,0
45372,0
45373,1
45374,1
45375,0
45376,0
45377,0
45378,0
45379,1
45380,1
45381,0
45382,0
45383,1
45384,1
45385,0
45386,1
45387,1
45388,1
45389,1
45390,0
45391,0
45392,1
45393,1
45394,1
45395,1
45396,0
45397,0
45398,1
45399,1
45400,0
45401,1
45402,1
45403,1
45404,1
45405,1
45406,1
45407,1
45408,1
45409,0
45410,1
45411,0
45412,1
45413,1
45414,0
45415,0
45416,1
45417,1
45418,1
45419,1
45420,1
45421,1
45422,0
45423,0
45424,1
45425,1
45426,1
45427,1
45428,1
45429,1
45430,0
45431,1
45432,1
45433,1
45434,1
45435,0
45436,1
45437,0
45438,1
45439,0
45440,1
45441,1
45442,1
45443,0
45444,0
45445,0
45446,1
45447,1
45448,1
45449,0
45450,1
45451,1
45452,0
45453,1
45454,1
45455,1
45456,1
45457,1
45458,0
45459,0
45460,1
45461,1
45462,1
45463,1
45464,1
45465,0
45466,0
45467,0
45468,0
45469,1
45470,0
45471,1
45472,1
45473,0
45474,1
45475,1
45476,0
45477,1
45478,1
45479,1
45480,1
45481,1
45482,1
45483,0
45484,1
45485,1
45486,1
45487,0
45488,0
45489,1
45490,1
45491,1
45492,0
45493,1
45494,0
45495,0
45496,0
45497,1
45498,1
45499,0
45500,1
45501,1
45502,1
45503,0
45504,0
45505,0
45506,1
45507,1
45508,1
45509,1
45510,0
45511,1
45512,1
45513,1
45514,0
45515,1
45516,0
45517,1
45518,1
45519,1
45520,0
45521,0
45522,1
45523,1
45524,1
45525,0
45526,1
45527,1
45528,1
45529,1
45530,1
45531,0
45532,1
45533,1
45534,0
45535,1
45536,1
45537,1
45538,0
45539,0
45540,0
45541,1
45542,1
45543,1
45544,1
45545,1
45546,1
45547,1
45548,1
45549,1
45550,0
45551,1
45552,1
45553,0
45554,1
45555,1
45556,1
45557,1
45558,1
45559,1
45560,0
45561,1
45562,1
45563,1
45564,1
45565,1
45566,1
45567,0
45568,1
45569,1
45570,1
45571,0
45572,0
45573,1
45574,0
45575,1
45576,0
45577,1
45578,0
45579,1
45580,1
45581,1
45582,1
45583,1
45584,1
45585,1
45586,0
45587,1
45588,1
45589,1
45590,0
45591,0
45592,0
45593,0
45594,1
45595,1
45596,1
45597,1
45598,1
45599,0
45600,1
45601,1
45602,0
45603,0
45604,1
45605,0
45606,0
45607,1
45608,1
45609,1
45610,0
45611,1
45612,0
45613,0
45614,0
45615,1
45616,1
45617,0
45618,1
45619,0
45620,0
45621,0
45622,1
45623,1
45624,0
45625,1
45626,1
45627,1
45628,1
45629,1
45630,1
45631,1
45632,1
45633,1
45634,1
45635,0
45636,1
45637,1
45638,1
45639,0
45640,0
45641,1
45642,0
45643,1
45644,1
45645,1
45646,0
45647,0
45648,1
45649,0
45650,0
45651,0
45652,1
45653,1
45654,0
45655,1
45656,0
45657,0
45658,1
45659,1
45660,1
45661,0
45662,0
45663,1
45664,1
45665,1
45666,0
45667,1
45668,0
45669,1
45670,0
45671,1
45672,0
45673,0
45674,1
45675,0
45676,0
45677,1
45678,1
45679,0
45680,1
45681,1
45682,1
45683,1
45684,1
45685,0
45686,1
45687,1
45688,0
45689,1
45690,1
45691,1
45692,1
45693,1
45694,0
45695,0
45696,1
45697,1
45698,1
45699,0
45700,0
45701,1
45702,0
45703,1
45704,1
45705,1
45706,0
45707,1
45708,1
45709,1
45710,1
45711,0
45712,1
45713,0
45714,0
45715,1
45716,1
45717,0
45718,1
45719,0
45720,0
45721,0
45722,0
45723,0
45724,0
45725,1
45726,1
45727,1
45728,0
45729,1
45730,0
45731,1
45732,0
45733,1
45734,0
45735,1
45736,0
45737,0
45738,1
45739,0
45740,1
45741,1
45742,1
45743,0
45744,1
45745,1
45746,0
45747,1
45748,1
45749,0
45750,0
45751,1
45752,1
45753,0
45754,0
45755,1
45756,1
45757,0
45758,1
45759,1
45760,1
45761,0
45762,0
45763,1
45764,0
45765,1
45766,0
45767,1
45768,0
45769,1
45770,1
45771,0
45772,0
45773,1
45774,1
45775,1
45776,0
45777,1
45778,0
45779,0
45780,1
45781,1
45782,1
45783,1
45784,1
45785,1
45786,1
45787,1
45788,1
45789,0
45790,0
45791,1
45792,0
45793,1
45794,1
45795,1
45796,1
45797,1
45798,0
45799,1
45800,0
45801,1
45802,1
45803,1
45804,1
45805,1
45806,0
45807,1
45808,0
45809,1
45810,0
45811,1
45812,0
45813,0
45814,0
45815,1
45816,0
45817,1
45818,0
45819,1
45820,1
45821,1
45822,0
45823,0
45824,1
45825,1
45826,0
45827,1
45828,1
45829,1
45830,0
45831,1
45832,1
45833,0
45834,0
45835,1
45836,1
45837,1
45838,0
45839,1
45840,1
45841,1
45842,1
45843,1
45844,1
45845,1
45846,1
45847,1
45848,1
45849,1
45850,1
45851,0
45852,0
45853,1
45854,0
45855,1
45856,1
45857,1
45858,0
45859,1
45860,0
45861,0
45862,1
45863,0
45864,0
45865,0
45866,1
45867,0
45868,1
45869,1
45870,1
45871,1
45872,0
45873,1
45874,1
45875,1
45876,0
45877,1
45878,0
45879,0
45880,0
45881,0
45882,0
45883,1
45884,1
45885,1
45886,1
45887,1
45888,1
45889,1
45890,1
45891,0
45892,0
45893,0
45894,1
45895,0
45896,1
45897,1
45898,1
45899,0
45900,1
45901,1
45902,0
45903,1
45904,0
45905,1
45906,1
45907,1
45908,1
45909,0
45910,0
45911,0
45912,1
45913,0
45914,1
45915,0
45916,1
45917,1
45918,0
45919,1
45920,0
45921,1
45922,1
45923,0
45924,1
45925,1
45926,0
45927,0
45928,1
45929,0
45930,1
45931,0
45932,1
45933,0
45934,1
45935,1
45936,1
45937,0
45938,1
45939,0
45940,1
45941,1
45942,1
45943,0
45944,1
45945,1
45946,1
45947,0
45948,1
45949,1
45950,1
45951,0
45952,1
45953,1
45954,0
45955,1
45956,0
45957,0
45958,0
45959,1
45960,0
45961,0
45962,1
45963,0
45964,1
45965,0
45966,0
45967,1
45968,0
45969,0
45970,0
45971,0
45972,0
45973,0
45974,0
45975,1
45976,0
45977,1
45978,1
45979,0
45980,1
45981,1
45982,1
45983,1
45984,0
45985,1
45986,0
45987,1
45988,0
45989,1
45990,0
45991,0
45992,1
45993,0
45994,1
45995,0
45996,1
45997,0
45998,0
45999,1
46000,1
46001,1
46002,1
46003,1
46004,1
46005,0
46006,1
46007,0
46008,1
46009,1
46010,1
46011,1
46012,0
46013,1
46014,1
46015,1
46016,0
46017,1
46018,0
46019,1
46020,1
46021,1
46022,1
46023,1
46024,0
46025,1
46026,1
46027,0
46028,0
46029,1
46030,0
46031,0
46032,1
46033,0
46034,1
46035,0
46036,1
46037,1
46038,0
46039,1
46040,1
46041,1
46042,0
46043,0
46044,1
46045,0
46046,1
46047,0
46048,1
46049,1
46050,1
46051,0
46052,1
46053,1
46054,1
46055,1
46056,1
46057,1
46058,0
46059,1
46060,1
46061,1
46062,1
46063,1
46064,0
46065,1
46066,1
46067,0
46068,1
46069,1
46070,1
46071,1
46072,1
46073,0
46074,0
46075,0
46076,0
46077,0
46078,0
46079,0
46080,1
46081,1
46082,0
46083,0
46084,1
46085,0
46086,1
46087,1
46088,0
46089,1
46090,1
46091,0
46092,1
46093,1
46094,1
46095,0
46096,0
46097,1
46098,1
46099,0
46100,0
46101,1
46102,0
46103,0
46104,1
46105,1
46106,0
46107,1
46108,0
46109,0
46110,0
46111,1
46112,1
46113,0
46114,1
46115,1
46116,0
46117,1
46118,1
46119,1
46120,1
46121,1
46122,1
46123,0
46124,0
46125,1
46126,1
46127,0
46128,1
46129,0
46130,1
46131,1
46132,1
46133,1
46134,0
46135,1
46136,1
46137,0
46138,1
46139,1
46140,1
46141,1
46142,0
46143,1
46144,1
46145,1
46146,1
46147,0
46148,1
46149,1
46150,1
46151,0
46152,1
46153,1
46154,1
46155,1
46156,0
46157,0
46158,1
46159,1
46160,0
46161,1
46162,0
46163,1
46164,1
46165,1
46166,1
46167,0
46168,1
46169,1
46170,0
46171,1
46172,1
46173,1
46174,0
46175,0
46176,1
46177,0
46178,0
46179,0
46180,0
46181,1
46182,1
46183,0
46184,1
46185,0
46186,1
46187,1
46188,1
46189,0
46190,1
46191,0
46192,1
46193,0
46194,0
46195,1
46196,0
46197,0
46198,1
46199,1
46200,0
46201,0
46202,0
46203,1
46204,1
46205,1
46206,1
46207,1
46208,0
46209,1
46210,1
46211,0
46212,0
46213,0
46214,1
46215,1
46216,0
46217,1
46218,1
46219,0
46220,1
46221,0
46222,0
46223,1
46224,0
46225,1
46226,0
46227,0
46228,1
46229,1
46230,1
46231,1
46232,0
46233,1
46234,0
46235,1
46236,1
46237,0
46238,1
46239,1
46240,1
46241,1
46242,1
46243,1
46244,0
46245,0
46246,1
46247,1
46248,0
46249,1
46250,1
46251,1
46252,1
46253,0
46254,1
46255,0
46256,1
46257,1
46258,1
46259,1
46260,1
46261,1
46262,1
46263,0
46264,1
46265,1
46266,0
46267,0
46268,0
46269,1
46270,1
46271,0
46272,0
46273,1
46274,1
46275,0
46276,1
46277,1
46278,0
46279,0
46280,1
46281,1
46282,0
46283,1
46284,1
46285,1
46286,0
46287,1
46288,1
46289,0
46290,1
46291,0
46292,1
46293,1
46294,1
46295,0
46296,0
46297,0
46298,0
46299,1
46300,1
46301,1
46302,1
46303,1
46304,0
46305,1
46306,1
46307,0
46308,1
46309,1
46310,0
46311,1
46312,1
46313,1
46314,1
46315,1
46316,1
46317,1
46318,0
46319,0
46320,1
46321,1
46322,1
46323,0
46324,1
46325,1
46326,1
46327,1
46328,1
46329,0
46330,0
46331,1
46332,1
46333,0
46334,0
46335,0
46336,1
46337,1
46338,1
46339,1
46340,0
46341,0
46342,0
46343,0
46344,1
46345,0
46346,1
46347,0
46348,1
46349,0
46350,0
46351,0
46352,0
46353,1
46354,0
46355,0
46356,1
46357,1
46358,1
46359,1
46360,1
46361,0
46362,1
46363,0
46364,0
46365,0
46366,1
46367,0
46368,0
46369,1
46370,1
46371,1
46372,0
46373,0
46374,1
46375,1
46376,0
46377,1
46378,0
46379,0
46380,1
46381,1
46382,0
46383,1
46384,1
46385,1
46386,1
46387,0
46388,1
46389,1
46390,1
46391,1
46392,1
46393,1
46394,1
46395,0
46396,1
46397,0
46398,1
46399,1
46400,0
46401,0
46402,1
46403,0
46404,1
46405,0
46406,1
46407,0
46408,1
46409,1
46410,1
46411,1
46412,0
46413,0
46414,0
46415,1
46416,0
46417,0
46418,0
46419,1
46420,0
46421,0
46422,1
46423,0
46424,1
46425,1
46426,1
46427,1
46428,0
46429,0
46430,1
46431,0
46432,1
46433,1
46434,1
46435,1
46436,1
46437,0
46438,1
46439,0
46440,0
46441,1
46442,0
46443,1
46444,0
46445,0
46446,1
46447,1
46448,1
46449,1
46450,0
46451,0
46452,0
46453,0
46454,1
46455,1
46456,0
46457,0
46458,1
46459,1
46460,1
46461,1
46462,0
46463,1
46464,0
46465,1
46466,0
46467,0
46468,1
46469,1
46470,1
46471,1
46472,1
46473,1
46474,1
46475,1
46476,0
46477,1
46478,1
46479,1
46480,0
46481,1
46482,1
46483,1
46484,1
46485,1
46486,1
46487,0
46488,1
46489,0
46490,0
46491,1
46492,1
46493,1
46494,0
46495,0
46496,1
46497,1
46498,1
46499,0
46500,1
46501,0
46502,0
46503,0
46504,1
46505,1
46506,1
46507,1
46508,0
46509,0
46510,0
46511,1
46512,1
46513,0
46514,1
46515,1
46516,1
46517,0
46518,1
46519,1
46520,1
46521,1
46522,1
46523,1
46524,0
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,0
46532,1
46533,1
46534,1
46535,1
46536,0
46537,1
46538,1
46539,1
46540,1
46541,1
46542,1
46543,1
46544,1
46545,1
46546,0
46547,1
46548,1
46549,0
46550,1
46551,1
46552,0
46553,0
46554,1
46555,1
46556,1
46557,1
46558,1
46559,1
46560,1
46561,1
46562,1
46563,0
46564,1
46565,1
46566,0
46567,1
46568,0
46569,1
46570,1
46571,1
46572,1
46573,1
46574,0
46575,1
46576,0
46577,1
46578,1
46579,1
46580,0
46581,1
46582,0
46583,0
46584,0
46585,0
46586,0
46587,0
46588,1
46589,1
46590,0
46591,0
46592,1
46593,0
46594,0
46595,0
46596,1
46597,1
46598,1
46599,1
46600,1
46601,1
46602,1
46603,0
46604,0
46605,0
46606,1
46607,0
46608,1
46609,0
46610,1
46611,1
46612,0
46613,1
46614,1
46615,0
46616,0
46617,1
46618,1
46619,1
46620,1
46621,1
46622,0
46623,1
46624,1
46625,1
46626,1
46627,0
46628,1
46629,1
46630,1
46631,0
46632,0
46633,1
46634,1
46635,0
46636,0
46637,1
46638,0
46639,1
46640,1
46641,1
46642,0
46643,1
46644,1
46645,0
46646,1
46647,1
46648,0
46649,1
46650,0
46651,1
46652,0
46653,0
46654,1
46655,0
46656,1
46657,1
46658,0
46659,1
46660,1
46661,1
46662,0
46663,1
46664,1
46665,0
46666,0
46667,1
46668,1
46669,1
46670,0
46671,1
46672,1
46673,1
46674,1
46675,1
46676,1
46677,1
46678,0
46679,0
46680,1
46681,1
46682,1
46683,0
46684,1
46685,0
46686,1
46687,0
46688,1
46689,0
46690,0
46691,1
46692,1
46693,0
46694,1
46695,1
46696,1
46697,0
46698,1
46699,0
46700,1
46701,1
46702,1
46703,1
46704,0
46705,1
46706,1
46707,1
46708,0
46709,1
46710,1
46711,1
46712,0
46713,1
46714,1
46715,1
46716,1
46717,1
46718,1
46719,1
46720,1
46721,0
46722,1
46723,1
46724,1
46725,0
46726,1
46727,1
46728,1
46729,1
46730,0
46731,0
46732,1
46733,0
46734,1
46735,0
46736,1
46737,0
46738,1
46739,0
46740,1
46741,0
46742,0
46743,1
46744,1
46745,1
46746,1
46747,0
46748,1
46749,0
46750,1
46751,1
46752,1
46753,0
46754,0
46755,1
46756,1
46757,1
46758,1
46759,1
46760,1
46761,0
46762,1
46763,1
46764,0
46765,1
46766,1
46767,0
46768,1
46769,0
46770,1
46771,1
46772,1
46773,1
46774,1
46775,1
46776,1
46777,1
46778,0
46779,1
46780,1
46781,0
46782,0
46783,1
46784,1
46785,1
46786,1
46787,1
46788,1
46789,0
46790,0
46791,0
46792,1
