,0
6640,0.24153334247855252
6641,0.2503887647834534
6642,0.19214557918055045
6643,0.25310805970776784
6644,0.25310805970776784
6645,0.17682637158882425
6646,0.2272360634438136
6647,0.40619413876413346
6648,0.36871634683545473
6649,0.38790641512053753
6650,0.24540283059055412
6651,0.2341819011852916
6652,0.23334135779793003
6653,0.24550116205315964
6654,0.2449627602334039
6655,0.1614712924951711
6656,0.2449627602334039
6657,0.3830802491346068
6658,0.24775207118392673
6659,0.24775207118392673
6660,0.2448502240826756
6661,0.1620880824496323
6662,0.24581207592864826
6663,0.20744117227310663
6664,0.25091563465285377
6665,0.22580524251572123
6666,0.33436329065632403
6667,0.41012552629665244
6668,0.25091563465285377
6669,0.1769970034061054
6670,0.24341764329871496
6671,0.25310805970776784
6672,0.25310805970776784
6673,0.24992209519991404
6674,0.25127785956000903
6675,0.2449627602334039
6676,0.23234944759572887
6677,0.22685992274746525
6678,0.16996934810060968
6679,0.24226600285647085
6680,0.2258941698495991
6681,0.1914203044156822
6682,0.17056126495923252
6683,0.16847958918299405
6684,0.25091563465285377
6685,0.17015755630425428
6686,0.23334135779793003
6687,0.16395507434406162
6688,0.25127785956000903
6689,0.16057995064500008
6690,0.23153756569000453
6691,0.24248659076361093
6692,0.24842992438988568
6693,0.25052013500797954
6694,0.20660539492286714
6695,0.25091563465285377
6696,0.24548456743041375
6697,0.2261203938980633
6698,0.24127088985269002
6699,0.24434667268138952
6700,0.2448364783894558
6701,0.23334135779793003
6702,0.1702799671129543
6703,0.25310805970776784
6704,0.4081199609218782
6705,0.3851913922733038
6706,0.2449627602334039
6707,0.2747460708255638
6708,0.24784637724711878
6709,0.16950270753572733
6710,0.24775207118392673
6711,0.16999890423099584
6712,0.2503887647834534
6713,0.25310805970776784
6714,0.24494901454018406
6715,0.33412164668150457
6716,0.30556572731689136
6717,0.22756318007342655
6718,0.19089652487929043
6719,0.16094877490891046
6720,0.17904301574607956
6721,0.25599262774520654
6722,0.2653863835253833
6723,0.2657818831702575
6724,0.19068205378914715
6725,0.3100977883280194
6726,0.19041839835800498
6727,0.2414050295080478
6728,0.23650170191874179
6729,0.17015755630425428
6730,0.17046859884493745
6731,0.23334135779793003
6732,0.16901413857351263
6733,0.3965777366764294
6734,0.19020488167153898
6735,0.2272360634438136
6736,0.2430112468901469
6737,0.30540389408207574
6738,0.2507842644283277
6739,0.3348237041765691
6740,0.20719109502291302
6741,0.2447559180194836
6742,0.24339418052107203
6743,0.24745087760224455
6744,0.250227150171936
6745,0.25047920945630575
6746,0.31538958881421353
6747,0.16314016089421884
6748,0.23650170191874179
6749,0.23334135779793003
6750,0.19011875502512993
6751,0.18902165016161251
6752,0.25310805970776784
6753,0.1918974765332904
6754,0.25091563465285377
6755,0.20744117227310663
6756,0.16792051861884646
6757,0.24247284507039107
6758,0.2503585203964621
6759,0.24248659076361093
6760,0.24597437313848003
6761,0.22828712884226485
6762,0.23343665715161557
6763,0.22750419644448638
6764,0.1931830951814256
6765,0.24589263629862046
6766,0.3053395776771724
6767,0.23334135779793003
6768,0.24456726058852968
6769,0.2188275944945136
6770,0.3835454839273395
6771,0.40429875914619584
6772,0.25091563465285377
6773,0.24162764854174457
6774,0.23205587786913276
6775,0.2341819011852916
6776,0.1914203044156822
6777,0.2507842644283277
6778,0.23311819332849865
6779,0.1696614555763976
6780,0.2507842644283277
6781,0.2503585203964621
6782,0.24227974854969067
6783,0.24255861051904754
6784,0.23650170191874179
6785,0.2448364783894558
6786,0.24588006707528803
6787,0.24456726058852968
6788,0.4072159147611921
6789,0.24247284507039107
6790,0.2447421723262638
6791,0.25091563465285377
6792,0.23311819332849865
6793,0.3057350773220467
6794,0.3100977883280194
6795,0.25310805970776784
6796,0.23150890420836726
6797,0.1914748227138
6798,0.23334135779793003
6799,0.25047920945630575
6800,0.17263372577404726
6801,0.35053850032197226
6802,0.16278122849847315
6803,0.2341819011852916
6804,0.25091563465285377
6805,0.2272360634438136
6806,0.1609383674530338
6807,0.1620880824496323
6808,0.23220354914362568
6809,0.16226000700894885
6810,0.24775207118392673
6811,0.1609383674530338
6812,0.2449627602334039
6813,0.25047920945630575
6814,0.2503585203964621
6815,0.24548456743041375
6816,0.4041936490627053
6817,0.19086105717565896
6818,0.25091563465285377
6819,0.2276315630886879
6820,0.16847958918299405
6821,0.16375286490796956
6822,0.30551194583848756
6823,0.16094877490891046
6824,0.2507842644283277
6825,0.16224683049030258
6826,0.2657818831702575
6827,0.2457983302354284
6828,0.24248659076361093
6829,0.24588006707528803
6830,0.2457983302354284
6831,0.16901413857351263
6832,0.1620880824496323
6833,0.25091563465285377
6834,0.24332216076563554
6835,0.19068205378914715
6836,0.20719109502291302
6837,0.25310805970776784
6838,0.4098472953739571
6839,0.2341819011852916
6840,0.25310805970776784
6841,0.19116677572667265
6842,0.35053850032197226
6843,0.25091563465285377
6844,0.23207618249942416
6845,0.16268604624313174
6846,0.25047920945630575
6847,0.2188275944945136
6848,0.25023125486405523
6849,0.3057350773220467
6850,0.23650170191874179
6851,0.24248659076361093
6852,0.1629334049659769
6853,0.40426426925838765
6854,0.19041839835800498
6855,0.24775207118392673
6856,0.23650170191874179
6857,0.22756318007342655
6858,0.20744117227310663
6859,0.24775207118392673
6860,0.30556572731689136
6861,0.22777854600965375
6862,0.25091563465285377
6863,0.25052013500797954
6864,0.24464782095850182
6865,0.25091563465285377
6866,0.24456726058852968
6867,0.17154999590693307
6868,0.20731380562890517
6869,0.16862792976778762
6870,0.22872355403881284
6871,0.2259625528648605
6872,0.1758373773965023
6873,0.392205991015629
6874,0.24494901454018406
6875,0.1695624790344478
6876,0.38044293033394805
6877,0.2447421723262638
6878,0.23128573973893587
6879,0.39196002088678056
6880,0.25091563465285377
6881,0.39903249230338494
6882,0.2308199036249776
6883,0.20719109502291302
6884,0.2341819011852916
6885,0.16950270753572733
6886,0.25047920945630575
6887,0.2885947974103846
6888,0.23650170191874179
6889,0.20731380562890517
6890,0.25091563465285377
6891,0.24258637915677886
6892,0.19406353980694524
6893,0.22573072648386378
6894,0.39216251412932196
6895,0.19188706907741374
6896,0.2447421723262638
6897,0.23150890420836726
6898,0.16094877490891046
6899,0.205918839644374
6900,0.2507842644283277
6901,0.2204629965213495
6902,0.24588006707528803
6903,0.23334135779793003
6904,0.23150890420836726
6905,0.25047920945630575
6906,0.24775207118392673
6907,0.38578024483725154
6908,0.2507842644283277
6909,0.193578265042077
6910,0.37271433178908775
6911,0.24775207118392673
6912,0.22579910949912513
6913,0.16847958918299405
6914,0.22580524251572123
6915,0.349872197366001
6916,0.25052013500797954
6917,0.38378004212750494
6918,0.24153334247855252
6919,0.25599262774520654
6920,0.24494901454018406
6921,0.24775207118392673
6922,0.25091563465285377
6923,0.23129707574258584
6924,0.1706209016265152
6925,0.24237405461288272
6926,0.25091563465285377
6927,0.161481979931486
6928,0.2503585203964621
6929,0.23334135779793003
6930,0.24588006707528803
6931,0.2447559180194836
6932,0.25091563465285377
6933,0.2507842644283277
6934,0.2424267709437911
6935,0.2502747931544267
6936,0.24992209519991404
6937,0.16111264278068782
6938,0.23343665715161557
6939,0.17059398150080232
6940,0.25091563465285377
6941,0.16094877490891046
6942,0.40717677892051407
6943,0.25091563465285377
6944,0.193578265042077
6945,0.22792400614541203
6946,0.2449627602334039
6947,0.22872355403881284
6948,0.24540283059055412
6949,0.2527125600628936
6950,0.17098663221615054
6951,0.2276315630886879
6952,0.24227974854969067
6953,0.17547404298880737
6954,0.1722388901657639
6955,0.24494901454018406
6956,0.24494901454018406
6957,0.1630160965501333
6958,0.22571978475440907
6959,0.16950270753572733
6960,0.2449627602334039
6961,0.250227150171936
6962,0.22872355403881284
6963,0.250227150171936
6964,0.25091563465285377
6965,0.413212827586001
6966,0.23334135779793003
6967,0.2258941698495991
6968,0.2507842644283277
6969,0.25310805970776784
6970,0.23650170191874179
6971,0.2457983302354284
6972,0.17046859884493745
6973,0.2450570662965959
6974,0.2329458581530557
6975,0.25091563465285377
6976,0.25091563465285377
6977,0.23092668909359776
6978,0.19234376310952586
6979,0.24327608663903555
6980,0.25091563465285377
6981,0.17046859884493745
6982,0.2527125600628936
6983,0.41057016896202664
6984,0.21779667705245137
6985,0.22872355403881284
6986,0.25091563465285377
6987,0.2503585203964621
6988,0.19153712791983682
6989,0.34984736921700854
6990,0.2554355134888149
6991,0.24226600285647085
6992,0.1640924605985115
6993,0.25052013500797954
6994,0.25091563465285377
6995,0.3709047931390338
6996,0.2503887647834534
6997,0.24237405461288272
6998,0.2503585203964621
6999,0.23378640154041738
7000,0.161481979931486
7001,0.2447421723262638
7002,0.16094877490891046
7003,0.25310805970776784
7004,0.2507842644283277
7005,0.33412164668150457
7006,0.30276076669206065
7007,0.161481979931486
7008,0.19020488167153898
7009,0.24775207118392673
7010,0.16552653947341137
7011,0.16933270851065543
7012,0.37047518575259847
7013,0.2527125600628936
7014,0.20719109502291302
7015,0.24494901454018406
7016,0.25737623720613384
7017,0.28453360043051923
7018,0.19306325690518594
7019,0.24153334247855252
7020,0.16057995064500008
7021,0.23150890420836726
7022,0.2329458581530557
7023,0.25091563465285377
7024,0.2503585203964621
7025,0.2361062022738675
7026,0.17015755630425428
7027,0.2430112468901469
7028,0.16792051861884646
7029,0.2507842644283277
7030,0.250227150171936
7031,0.1604276478634223
7032,0.24775207118392673
7033,0.24494901454018406
7034,0.23334135779793003
7035,0.23334135779793003
7036,0.2414735226587327
7037,0.23405861127156852
7038,0.1604236949022371
7039,0.20744117227310663
7040,0.1617492874193374
7041,0.2449627602334039
7042,0.2554355134888149
7043,0.23100956643493117
7044,0.23378640154041738
7045,0.2994828558517755
7046,0.24558172242313178
7047,0.22828712884226485
7048,0.24775207118392673
7049,0.39010326664715755
7050,0.23334135779793003
7051,0.2507842644283277
7052,0.16094877490891046
7053,0.24237405461288272
7054,0.2313418160305417
7055,0.25023125486405523
7056,0.22743581342922503
7057,0.16766309527477635
7058,0.24494901454018406
7059,0.24589381276850786
7060,0.2503585203964621
7061,0.25599262774520654
7062,0.2414050295080478
7063,0.23146918267474317
7064,0.1695624790344478
7065,0.25023125486405523
7066,0.2272360634438136
7067,0.392205991015629
7068,0.16847958918299405
7069,0.22580524251572123
7070,0.17121256644821814
7071,0.24327608663903555
7072,0.24226600285647085
7073,0.25023125486405523
7074,0.24784637724711878
7075,0.2507842644283277
7076,0.2457983302354284
7077,0.24248659076361093
7078,0.22505999848204525
7079,0.23650170191874179
7080,0.25310805970776784
7081,0.2276315630886879
7082,0.25091563465285377
7083,0.24233802261190743
7084,0.23220354914362568
7085,0.25091563465285377
7086,0.16847958918299405
7087,0.40717677892051407
7088,0.2507842644283277
7089,0.19020488167153898
7090,0.16901413857351263
7091,0.22562483453935867
7092,0.37904240561296115
7093,0.16847958918299405
7094,0.2507842644283277
7095,0.24162764854174457
7096,0.2447559180194836
7097,0.2457983302354284
7098,0.23334135779793003
7099,0.2507842644283277
7100,0.4071724378748851
7101,0.2507842644283277
7102,0.19126449582074223
7103,0.17167495072957728
7104,0.23153756569000453
7105,0.1633698301625249
7106,0.16086549973875353
7107,0.22566850106801908
7108,0.3597130613089738
7109,0.23343665715161557
7110,0.20719109502291302
7111,0.2554355134888149
7112,0.16223256557628432
7113,0.17155252291096262
7114,0.2262362986250899
7115,0.23334135779793003
7116,0.25091563465285377
7117,0.3982565045803665
7118,0.24589263629862046
7119,0.22562483453935867
7120,0.24248659076361093
7121,0.23334135779793003
7122,0.24464782095850182
7123,0.2503887647834534
7124,0.2259625528648605
7125,0.25310805970776784
7126,0.24456726058852968
7127,0.2503585203964621
7128,0.1620880824496323
7129,0.2507842644283277
7130,0.24268287345001074
7131,0.3057350773220467
7132,0.16950270753572733
7133,0.3495500407350881
7134,0.31538958881421353
7135,0.4072159147611921
7136,0.33867574044958204
7137,0.2503585203964621
7138,0.24504332060337605
7139,0.25047920945630575
7140,0.21967793980947323
7141,0.24775207118392673
7142,0.250227150171936
7143,0.25310805970776784
7144,0.2473565715390525
7145,0.22917797050088892
7146,0.25091563465285377
7147,0.25023125486405523
7148,0.24775207118392673
7149,0.22747780013693972
7150,0.40808486392011456
7151,0.2503585203964621
7152,0.24268287345001074
7153,0.2554355134888149
7154,0.24775207118392673
7155,0.2527125600628936
7156,0.16847958918299405
7157,0.25599262774520654
7158,0.20602072403775304
7159,0.24597437313848003
7160,0.2815007592386153
7161,0.23620929871418378
7162,0.23146199589280222
7163,0.24504332060337605
7164,0.19089557047561315
7165,0.2507842644283277
7166,0.16792051861884646
7167,0.23311819332849865
7168,0.1620880824496323
7169,0.22872355403881284
7170,0.2139112153095474
7171,0.38932857835526624
7172,0.16262524789984323
7173,0.23650170191874179
7174,0.25091563465285377
7175,0.16792051861884646
7176,0.16027217078883124
7177,0.2341819011852916
7178,0.24494901454018406
7179,0.22579910949912513
7180,0.24775207118392673
7181,0.2507842644283277
7182,0.22579910949912513
7183,0.3057350773220467
7184,0.17263372577404726
7185,0.33412164668150457
7186,0.2503585203964621
7187,0.2276315630886879
7188,0.38245074730128437
7189,0.25310805970776784
7190,0.27048138624949386
7191,0.25118355349681704
7192,0.23334135779793003
7193,0.24775207118392673
7194,0.23650170191874179
7195,0.2449627602334039
7196,0.22872355403881284
7197,0.23092668909359776
7198,0.23334135779793003
7199,0.23334135779793003
7200,0.16314016089421884
7201,0.2424267709437911
7202,0.16846918172711742
7203,0.2361062022738675
7204,0.24494901454018406
7205,0.2559479343438437
7206,0.16999890423099584
7207,0.250227150171936
7208,0.17093393796354683
7209,0.4103217676225266
7210,0.23393149728701607
7211,0.1604236949022371
7212,0.24504332060337605
7213,0.23334135779793003
7214,0.3520107971733618
7215,0.2414050295080478
7216,0.19049503371781948
7217,0.19301847880002623
7218,0.2457983302354284
7219,0.1620880824496323
7220,0.19020488167153898
7221,0.16871517371936287
7222,0.161481979931486
7223,0.19141065717422137
7224,0.1884000266948326
7225,0.24494901454018406
7226,0.16040003195494965
7227,0.23334135779793003
7228,0.25091563465285377
7229,0.2503887647834534
7230,0.23334135779793003
7231,0.16726622889757342
7232,0.24551088234696603
7233,0.22580266209574243
7234,0.22743581342922503
7235,0.16167783972637242
7236,0.24221992872987083
7237,0.2457983302354284
7238,0.16043805531929897
7239,0.2276315630886879
7240,0.1914203044156822
7241,0.2507842644283277
7242,0.24494901454018406
7243,0.16950270753572733
7244,0.20731380562890517
7245,0.25118355349681704
7246,0.2308941649686812
7247,0.24456726058852968
7248,0.1620880824496323
7249,0.16847958918299405
7250,0.303845566857748
7251,0.16094877490891046
7252,0.19202728936871222
7253,0.2503585203964621
7254,0.1680244420125336
7255,0.16847958918299405
7256,0.25310805970776784
7257,0.2503585203964621
7258,0.16847958918299405
7259,0.2554355134888149
7260,0.3982565045803665
7261,0.2457983302354284
7262,0.19049503371781948
7263,0.3987157330306265
7264,0.35649427049790416
7265,0.30554954477905155
7266,0.17059398150080232
7267,0.23393149728701607
7268,0.40707106172306806
7269,0.2507842644283277
7270,0.22571978475440907
7271,0.16037720481448334
7272,0.2447559180194836
7273,0.24504332060337605
7274,0.2554355134888149
7275,0.25310805970776784
7276,0.23150890420836726
7277,0.3991299964339453
7278,0.16862792976778762
7279,0.2507842644283277
7280,0.24237405461288272
7281,0.23153756569000453
7282,0.24221992872987083
7283,0.39878021148146686
7284,0.24775207118392673
7285,0.38672850730936026
7286,0.4052074512597518
7287,0.25023125486405523
7288,0.16659820258338257
7289,0.2503585203964621
7290,0.2341819011852916
7291,0.24434667268138952
7292,0.2430112468901469
7293,0.16226000700894885
7294,0.3100977883280194
7295,0.24589263629862046
7296,0.2188275944945136
7297,0.2276315630886879
7298,0.2507842644283277
