,fair_0,fair_1,income_0,income_1
40689,0.00012791836646837486,0.9998720816335317,0.993347191705974,0.0066528082940260904
40690,0.8835422493365886,0.11645775066341137,0.15717339686344434,0.8428266031365557
40691,0.0039725918746613305,0.9960274081253387,0.9988471255835856,0.0011528744164144762
40692,0.017319721971049258,0.9826802780289507,0.9949736935004538,0.005026306499546227
40693,0.0050316852186084865,0.9949683147813916,0.9970937707411763,0.0029062292588237153
40694,0.004269064471953825,0.9957309355280464,0.9932950360430612,0.006704963956938913
40695,1.92030202747976e-41,1.0,0.9973545902811481,0.002645409718851896
40696,0.9999999753583118,2.464168826465946e-08,0.5531068448756755,0.4468931551243245
40697,0.2340431734709459,0.7659568265290541,0.8079756692678576,0.19202433073214237
40698,0.03608252445595676,0.9639174755440434,0.9832378852871803,0.01676211471281986
40699,0.0005897688885154816,0.9994102311114844,0.9995161150208975,0.0004838849791022944
40700,0.3755225846376612,0.6244774153623388,0.6402612950221261,0.35973870497787386
40701,0.03563845451605739,0.9643615454839427,0.9707598804302511,0.02924011956974909
40702,0.21950246304699858,0.7804975369530015,0.7886245137065117,0.21137548629348835
40703,0.026536948020384244,0.9734630519796157,0.9782273517842182,0.02177264821578185
40704,1.2935897715932578e-38,1.0,0.9728250000444564,0.027174999955543705
40705,0.7091313300571775,0.29086866994282234,0.32302485944520776,0.6769751405547921
40706,0.04095461319319908,0.9590453868068007,0.9810638022310372,0.0189361977689627
40707,0.9982202990226541,0.0017797009773458392,0.7103093695539626,0.28969063044603727
40708,0.48821126110611857,0.5117887388938814,0.7814834677141618,0.21851653228583834
40709,0.043430999084976725,0.9565690009150234,0.9560550274476363,0.04394497255236387
40710,0.10810949573361642,0.8918905042663834,0.9686258554279551,0.03137414457204476
40711,0.03136212030636443,0.9686378796936357,0.9853442817904557,0.01465571820954438
40712,0.0027334357647552238,0.9972665642352447,0.9947553016509925,0.005244698349007471
40713,0.0834946600542634,0.9165053399457366,0.9179575459620231,0.08204245403797687
40714,1.2019369072113389e-241,1.0,0.9993390708922185,0.0006609291077815279
40715,0.7718434372254057,0.22815656277459437,0.26339043553180363,0.7366095644681964
40716,0.30651673162474674,0.6934832683752531,0.7058805905122169,0.29411940948778303
40717,0.6419102914786816,0.35808970852131833,0.3869469327337968,0.6130530672662031
40718,0.0976099350531461,0.9023900649468539,0.9557823712188124,0.044217628781187714
40719,0.001349610572699053,0.9986503894273008,0.9987368311472672,0.0012631688527326916
40720,0.044714092105101216,0.9552859078948989,0.9793862015461782,0.020613798453821955
40721,0.999999999994495,5.5051940345413646e-12,0.04643097112888692,0.9535690288711132
40722,0.18870564687179342,0.8112943531282066,0.817909933602366,0.18209006639763414
40723,0.7157934754764224,0.2842065245235777,0.3166896680117861,0.683310331988214
40724,0.6381087410277514,0.36189125897224866,0.39056191684700536,0.6094380831529947
40725,0.1786706112287278,0.8213293887712723,0.8274524860144443,0.1725475139855557
40726,5.857298881274824e-30,1.0,0.9973545902811481,0.002645409718851897
40727,0.5945705269259325,0.40542947307406746,0.7340225346003834,0.2659774653996166
40728,0.468178061536758,0.5318219384632421,0.5521530135944732,0.4478469864055268
40729,0.0002890636254165598,0.9997109363745833,0.9992100813840098,0.0007899186159900908
40730,0.04159482561574676,0.9584051743842533,0.9807781188095607,0.01922188119043932
40731,0.6915735578388558,0.3084264421611441,0.33972095974739724,0.6602790402526028
40732,0.7206914683252877,0.27930853167471226,0.3120320509253354,0.6879679490746645
40733,1.0,7.677808201816328e-38,0.5531068338797599,0.44689316612024016
40734,0.8023015752238684,0.1976984247761317,0.23442707271350705,0.765572927286493
40735,0.9541887347964978,0.04581126520350218,0.08999398522915006,0.9100060147708499
40736,0.015605108587915448,0.9843948914120846,0.9941473677321855,0.005852632267814494
40737,0.6728880873843288,0.3271119126156713,0.35748941493767666,0.6425105850623234
40738,0.26329075400818225,0.7367092459918178,0.7469851935889813,0.2530148064110186
40739,0.002822488753119011,0.9971775112468809,0.9946706190610008,0.005329380938999154
40740,0.5575400536462161,0.44245994635378383,0.7505467255296212,0.24945327447037866
40741,1.3481739963622741e-18,0.9999999999999999,0.9993390708922184,0.0006609291077815285
40742,0.34031776831539456,0.6596822316846053,0.6737383863710706,0.3262616136289292
40743,0.018221422608863364,0.9817785773911365,0.9912080847199158,0.008791915280084016
40744,0.007629277419810906,0.9923707225801892,0.9959346413623876,0.004065358637612386
40745,0.011356695148719528,0.9886433048512805,0.9967042062952933,0.003295793704706692
40746,0.9701146792614234,0.0298853207385765,0.07484962848006163,0.9251503715199382
40747,0.005610452694562467,0.9943895473054376,0.9968355060356714,0.0031644939643287132
40748,0.0034657968614712925,0.9965342031385287,0.9940588821863731,0.005941117813626869
40749,1.61793679165097e-26,1.0,0.9993390708922185,0.000660929107781528
40750,0.0026754843172654983,0.9973245156827346,0.9992235554221957,0.000776444577804499
40751,0.4341828501190012,0.5658171498809987,0.5844798630698708,0.4155201369301293
40752,0.5630526293610105,0.4369473706389894,0.4619345461930316,0.5380654538069684
40753,0.3537443051565462,0.6462556948434538,0.6609707753653316,0.33902922463466856
40754,7.209438599911574e-15,0.9999999999999929,0.9999999999999933,6.7652261945198925e-15
40755,0.06128581744492183,0.9387141825550782,0.9390764589533974,0.06092354104660258
40756,0.15582616969350574,0.8441738303064942,0.9547781372681845,0.045221862731815415
40757,0.7155879617798262,0.28441203822017375,0.3168850958399396,0.6831149041600603
40758,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
40759,0.0012269401259506001,0.9987730598740493,0.9961878639360895,0.003812136063910395
40760,0.06953667436315908,0.9304633256368408,0.9312305242315565,0.06876947576844342
40761,0.21912080551310634,0.7808791944868936,0.7889874408699191,0.21101255913008082
40762,0.926745678372188,0.07325432162781194,0.11609023576489806,0.8839097642351019
40763,0.22751401319072578,0.7724859868092742,0.7810061414487768,0.2189938585512232
40764,0.8072250879909894,0.19277491200901062,0.2833817568925007,0.7166182431074992
40765,0.02562214621466104,0.974377853785339,0.9729898862721201,0.027010113727879915
40766,0.15531828896999433,0.8446817110300054,0.8496587608124511,0.15034123918754874
40767,0.12812488325854374,0.8718751167414565,0.9628172476122311,0.0371827523877691
40768,0.007970787703733792,0.9920292122962662,0.9897749799903774,0.010225020009622502
40769,0.01997692834956964,0.9800230716504302,0.9783580572753253,0.021641942724674644
40770,0.1544876717639408,0.8455123282360592,0.8732482074273346,0.12675179257266544
40771,0.2906734490579018,0.7093265509420981,0.720946342110016,0.27905365788998404
40772,0.7097305842517536,0.2902694157482465,0.6826344046053994,0.31736559539460074
40773,0.25807379466101665,0.7419262053389833,0.8841782241863391,0.1158217758136609
40774,0.4164025506298004,0.5835974493701996,0.6013875698098458,0.39861243019015424
40775,0.01894248416952126,0.9810575158304788,0.99088632380668,0.009113676193320083
40776,0.023991360026120182,0.9760086399738799,0.9745406393765995,0.02545936062340058
40777,0.14834446929536685,0.8516555307046332,0.8562903306567998,0.14370966934320023
40778,0.8968419027865397,0.10315809721346043,0.14452644227127653,0.8554735577287236
40779,0.1766975797735276,0.8233024202264724,0.8293286882265348,0.17067131177346515
40780,0.3311974311421062,0.6688025688578938,0.6824111304038308,0.31758886959616917
40781,0.03278216539367055,0.9672178346063295,0.9847106118944885,0.015289388105511541
40782,0.06953667436315908,0.9304633256368408,0.9312305242315565,0.06876947576844342
40783,0.33299564237538654,0.6670043576246135,0.6807011688698703,0.3192988311301298
40784,1.0193523894737596e-42,1.0,0.9973545902811481,0.0026454097188518965
40785,0.8767933679769905,0.12320663202300947,0.16359106755117792,0.836408932448822
40786,0.7609026767867038,0.2390973232132961,0.37570566534639677,0.6242943346536032
40787,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
40788,0.028506637880775565,0.9714933621192245,0.986618490100976,0.0133815098990241
40789,0.2302239643653809,0.7697760356346193,0.7784291848700338,0.22157081512996635
40790,0.3834459547798678,0.6165540452201321,0.6327267752105745,0.3672732247894254
40791,0.9592694256012607,0.04073057439873928,0.08516263634126471,0.9148373636587354
40792,0.5813115490037007,0.41868845099629926,0.4445717082444988,0.5554282917555012
40793,0.6341877347237672,0.365812265276233,0.7163440593405683,0.28365594065943184
40794,0.22620529553074234,0.7737947044692576,0.7822506319824636,0.2177493680175364
40795,0.7369139514390797,0.2630860485609201,0.29660570857104684,0.703394291428953
40796,5.535842972592593e-78,1.0,0.9973545902811481,0.002645409718851896
40797,0.33045648769307584,0.6695435123069241,0.8518787331536573,0.14812126684634275
40798,0.0033830949390574027,0.9966169050609425,0.9978294248695372,0.00217057513046264
40799,1.2161579892163976e-08,0.9999999878384201,0.9993390654653295,0.0006609345346705287
40800,0.1754766671369999,0.8245233328630002,0.9210357251721845,0.07896427482781557
40801,1.5366085769607666e-14,0.9999999999999846,0.9973545902811334,0.0026454097188665085
40802,0.09505441132922265,0.9049455886707773,0.9069651054430784,0.09303489455692161
40803,0.9953633424936433,0.004636657506356759,0.050840078260390435,0.9491599217396096
40804,0.9144139953368102,0.08558600466318961,0.1278167244272025,0.8721832755727974
40805,0.003886762149307589,0.9961132378506924,0.9936585763513242,0.006341423648675837
40806,0.17122522734821288,0.828774772651787,0.9229328546596585,0.07706714534034136
40807,0.5958289324189702,0.40417106758103,0.4307667854665539,0.5692332145334462
40808,0.05844101138585405,0.9415589886141459,0.9417816522268873,0.05821834777311267
40809,0.4508485057411885,0.5491514942588114,0.5686320975099879,0.4313679024900121
40810,1.8981077380609155e-24,0.9999999999999999,0.9993390708922184,0.0006609291077815279
40811,0.2903580006674432,0.7096419993325569,0.7212463094351285,0.2787536905648717
40812,4.265422743522035e-09,0.9999999957345773,0.9993390689888494,0.0006609310111506607
40813,0.0003628290504111127,0.9996371709495889,0.9970095675673957,0.002990432432604308
40814,0.7277979229106883,0.2722020770893117,0.30527435541160797,0.6947256445883921
40815,0.4699951982662949,0.5300048017337052,0.550425055359118,0.449574944640882
40816,0.03410039232474148,0.9658996076752585,0.9649277217970145,0.035072278202985564
40817,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
40818,0.24951287043148707,0.7504871295685129,0.8879983845561763,0.11200161544382373
40819,1.2128781979648901e-24,1.0,0.9999999999999991,8.501311232191134e-16
40820,0.030610355573257808,0.9693896444267421,0.9856797434490168,0.01432025655098314
40821,0.004486494293306779,0.9955135057066935,0.9963189865731636,0.003681013426836626
40822,0.35901147650764625,0.6409885234923537,0.6559620977214207,0.3440379022785793
40823,0.3667409679342395,0.6332590320657605,0.6486119417597979,0.3513880582402022
40824,0.03725601767255313,0.9627439823274468,0.9891880386944139,0.010811961305586133
40825,0.067269269239875,0.9327307307601251,0.9333866533174863,0.06661334668251387
40826,0.3213004688727681,0.6786995311272318,0.8559644439139713,0.14403555608602867
40827,0.7655278979784327,0.23447210202156743,0.26939603096946646,0.7306039690305336
40828,0.24670760164702138,0.7532923983529786,0.7627545048492966,0.23724549515070334
40829,0.12452057829016591,0.875479421709834,0.9437739746877126,0.05622602531228725
40830,0.5366125247549091,0.463387475245091,0.48707706615596846,0.5129229338440315
40831,0.0812853818462348,0.9187146181537651,0.9200584007913274,0.07994159920867253
40832,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
40833,2.4537517749854442e-73,0.9999999999999999,0.9993390708922184,0.0006609291077815278
40834,0.06049473163589639,0.9395052683641035,0.93982872113398,0.06017127886601997
40835,0.6323987327231286,0.3676012672768715,0.3959916986094566,0.6040083013905435
40836,0.07875038569168707,0.921249614308313,0.9510969428775269,0.0489030571224732
40837,0.8704266965523579,0.12957330344764206,0.16964528578427618,0.8303547142157238
40838,1.5126853912178444e-19,0.9999999999999999,0.9993390708922184,0.000660929107781528
40839,2.3014294535781717e-34,0.9999999999999999,0.997354590281148,0.002645409718851896
40840,0.055281120927446706,0.9447188790725531,0.9746708526362076,0.025329147363792312
40841,0.720496437589158,0.27950356241084207,0.31221751025878297,0.6877824897412171
40842,0.5614357613932772,0.4385642386067226,0.4634720641326083,0.5365279358673916
40843,0.005033745395355851,0.994966254604644,0.9970928514238975,0.0029071485761023325
40844,0.003436251423263448,0.9965637485767366,0.9978057047326784,0.002194295267321621
40845,0.2891750246204589,0.7108249753795411,0.8702998527676984,0.1297001472323017
40846,0.9276726358972255,0.07232736410277439,0.11520876996038408,0.8847912300396158
40847,0.001613508984738104,0.9983864910152617,0.9986190711685188,0.0013809288314809128
40848,0.35901147650764625,0.6409885234923537,0.6559620977214207,0.3440379022785793
40849,0.1991442942575152,0.8008557057424848,0.9104744669774201,0.08952553302257986
40850,0.9956478074304157,0.004352192569584353,0.5550489225059946,0.44495107749400553
40851,0.09507530498386942,0.9049246950161306,0.9569134048646246,0.043086595135375334
40852,0.999999999630761,3.692389529932769e-10,0.5531068340445262,0.4468931659554738
40853,6.247693209889296e-25,1.0,0.9973545902811481,0.0026454097188518965
40854,0.028223799673016366,0.9717762003269836,0.9705159125497073,0.029484087450292774
40855,0.37112867489670737,0.6288713251032927,0.6444395675752453,0.35556043242475466
40856,0.008587824257765546,0.9914121757422344,0.9955069068626059,0.004493093137394104
40857,0.3285943171211242,0.6714056828788757,0.6848864930097426,0.3151135069902573
40858,0.34866244490713677,0.6513375550928633,0.6658032363057526,0.3341967636942475
40859,0.4486504486989507,0.5513495513010493,0.631897820960003,0.36810217903999704
40860,0.0018527837698054002,0.9981472162301946,0.9985122990459179,0.0014877009540821677
40861,3.299916081755666e-13,0.9999999999996702,0.9973545902808344,0.002645409719165693
40862,0.001965875239237421,0.9980341247607625,0.9954851930838403,0.004514806916159651
40863,0.19193068863977913,0.808069311360221,0.8148431652124188,0.18515683478758124
40864,0.005955303620117697,0.9940446963798824,0.996681622435725,0.003318377564275041
40865,0.0007858905836947015,0.9992141094163054,0.9989883811790095,0.0010116188209906415
40866,0.0021390731705535587,0.9978609268294464,0.999379225752103,0.0006207742478969624
40867,0.4541008101724624,0.5458991898275376,0.7967046505397908,0.20329534946020922
40868,0.0007288761111890819,0.999271123888811,0.9994019823549551,0.0005980176450448927
40869,0.014319229383931776,0.9856807706160682,0.9929493691319321,0.007050630868067934
